Elapsed Time (s),Position (mm),Force (N)
1.905,50.7500,-0.181267
1.921,50.7500,-0.182476
1.936,50.7500,-0.177642
1.955,50.7500,-0.182476
1.969,50.7500,-0.186101
1.985,50.7500,-0.180059
2.000,50.7500,-0.176433
2.017,50.7500,-0.175225
2.033,50.7500,-0.180059
2.049,50.7500,-0.180059
2.077,50.7500,-0.180059
2.094,50.7500,-0.175225
2.110,50.7500,-0.177642
2.126,50.7500,-0.175225
2.142,50.7500,-0.181267
2.159,50.7500,-0.178850
2.174,50.7500,-0.176433
2.190,50.7500,-0.178850
2.206,50.7500,-0.175225
2.221,50.7500,-0.175225
2.238,50.7500,-0.174016
2.254,50.7500,-0.172808
2.270,50.7500,-0.174016
2.286,50.7500,-0.175225
2.302,50.7500,-0.174016
2.318,50.7500,-0.170391
2.334,50.7500,-0.170391
2.350,50.7500,-0.183684
2.366,50.7500,-0.177642
2.382,50.7500,-0.178850
2.398,50.7500,-0.175225
2.414,50.7500,-0.175225
2.429,50.7500,-0.174016
2.446,50.7500,-0.174016
2.461,50.7500,-0.172808
2.477,50.7500,-0.170391
2.494,50.7500,-0.170391
2.510,50.7500,-0.174016
2.526,50.7500,-0.174016
2.541,50.7500,-0.174016
2.557,50.7500,-0.171600
2.574,50.7500,-0.171600
2.589,50.7500,-0.171600
2.605,50.7500,-0.174016
2.621,50.7500,-0.175225
2.643,50.7500,-0.176433
2.660,50.7500,-0.174016
2.675,50.7500,-0.170391
2.691,50.7500,-0.169183
2.710,50.7500,-0.170391
2.724,50.7500,-0.167974
2.740,50.7500,-0.170391
2.757,50.7500,-0.171600
2.772,50.7500,-0.169183
2.788,50.7500,-0.170391
2.803,50.7500,-0.170391
2.819,50.7500,-0.167974
2.835,50.7500,-0.167974
2.851,50.7500,-0.165557
2.867,50.7500,-0.165557
2.884,50.7500,-0.165557
2.899,50.7500,-0.166766
2.915,50.7500,-0.169183
2.931,50.7500,-0.170391
2.947,50.7500,-0.167974
2.964,50.7500,-0.166766
2.979,50.7500,-0.170391
2.996,50.7500,-0.170391
3.012,50.7500,-0.172808
3.027,50.7500,-0.165557
3.043,50.7500,-0.165557
3.060,50.7500,-0.169183
3.076,50.7500,-0.164349
3.091,50.7500,-0.166766
3.107,50.7500,-0.170391
3.125,50.7500,-0.170391
3.139,50.7500,-0.167974
3.156,50.7500,-0.167974
3.183,50.7500,-0.167974
3.199,50.7500,-0.171600
3.215,50.7500,-0.170391
3.231,50.7500,-0.163140
3.247,50.7500,-0.167974
3.263,50.7500,-0.167974
3.280,50.7500,-0.169183
3.295,50.7500,-0.164349
3.313,50.7500,-0.172808
3.327,50.7500,-0.161932
3.344,50.7500,-0.161932
3.359,50.7500,-0.165557
3.375,50.7500,-0.163140
3.391,50.7500,-0.167974
3.407,50.7500,-0.165557
3.424,50.7500,-0.160724
3.440,50.7500,-0.163140
3.455,50.7500,-0.163140
3.471,50.7500,-0.163140
3.491,50.7500,-0.165557
3.503,50.7500,-0.160724
3.519,50.7500,-0.165557
3.535,50.7500,-0.169183
3.552,50.7500,-0.169183
3.567,50.7500,-0.165557
3.583,50.7500,-0.161932
3.599,50.7500,-0.167974
3.615,50.7500,-0.160724
3.631,50.7500,-0.160724
3.647,50.7500,-0.167974
3.665,50.7500,-0.167974
3.679,50.7500,-0.164349
3.696,50.7500,-0.167974
3.720,50.7500,-0.167974
3.736,50.7500,-0.164349
3.752,50.7500,-0.163140
3.768,50.7500,-0.169183
3.784,50.7500,-0.160724
3.800,50.7500,-0.163140
3.816,50.7500,-0.161932
3.832,50.7500,-0.161932
3.848,50.7500,-0.169183
3.864,50.7500,-0.169183
3.880,50.7500,-0.158307
3.896,50.7500,-0.171600
3.912,50.7500,-0.171600
3.929,50.7500,-0.158307
3.944,50.7500,-0.158307
3.960,50.7500,-0.159515
3.976,50.7500,-0.155890
3.992,50.7500,-0.155890
4.008,50.7500,-0.161932
4.024,50.7500,-0.161932
4.040,50.7500,-0.160724
4.055,50.7500,-0.157098
4.072,50.7500,-0.161932
4.088,50.7500,-0.160724
4.104,50.7500,-0.160724
4.120,50.7500,-0.164349
4.136,50.7500,-0.160724
4.152,50.7500,-0.155890
4.168,50.7500,-0.151056
4.184,50.7500,-0.157098
4.201,50.7500,-0.159515
4.216,50.7500,-0.161932
4.232,50.7500,-0.163140
4.260,50.7500,-0.161932
4.276,50.7500,-0.161932
4.292,50.7500,-0.160724
4.308,50.7500,-0.155890
4.324,50.7500,-0.155890
4.340,50.7500,-0.155890
4.356,50.7500,-0.155890
4.371,50.7500,-0.159515
4.388,50.7500,-0.155890
4.404,50.7500,-0.161932
4.421,50.7500,-0.155890
4.436,50.7500,-0.163140
4.451,50.7500,-0.161932
4.467,50.7500,-0.158307
4.483,50.7500,-0.158307
4.499,50.7500,-0.160724
4.516,50.7500,-0.158307
4.532,50.7500,-0.160724
4.547,50.7500,-0.159515
4.564,50.7500,-0.163140
4.579,50.7500,-0.163140
4.595,50.7500,-0.160724
4.611,50.7500,-0.155890
4.628,50.7500,-0.157098
4.644,50.7500,-0.157098
4.659,50.7500,-0.163140
4.675,50.7500,-0.157098
4.692,50.7500,-0.157098
4.708,50.7500,-0.159515
4.723,50.7500,-0.154681
4.739,50.7500,-0.155890
4.756,50.7500,-0.159515
4.772,50.7500,-0.159515
4.789,50.7500,-0.160724
4.814,50.7500,-0.151056
4.829,50.7500,-0.152264
4.845,50.7500,-0.155890
4.861,50.7500,-0.159515
4.878,50.7500,-0.154681
4.894,50.7500,-0.158307
4.910,50.7500,-0.158307
4.925,50.7500,-0.157098
4.942,50.7500,-0.157098
4.957,50.7500,-0.159515
4.974,50.7500,-0.153473
4.989,50.7500,-0.158307
5.006,50.7500,-0.163140
5.022,50.7500,-0.155890
5.037,50.7500,-0.153473
5.053,50.7500,-0.153473
5.069,50.7500,-0.158307
5.085,50.7500,-0.155890
5.101,50.7500,-0.159515
5.118,50.7500,-0.155890
5.133,50.7500,-0.153473
5.149,50.7500,-0.155890
5.165,50.7500,-0.157098
5.182,50.7500,-0.155890
5.197,50.7500,-0.159515
5.213,50.7500,-0.159515
5.229,50.7500,-0.158307
5.246,50.7500,-0.152264
5.261,50.7500,-0.159515
5.279,50.7500,-0.157098
5.293,50.7500,-0.154681
5.311,50.7500,-0.155890
5.326,50.7500,-0.158307
5.343,50.7500,-0.157098
5.367,50.7500,-0.159515
5.383,50.7500,-0.158307
5.399,50.7500,-0.161932
5.415,50.7500,-0.154681
5.439,50.7500,-0.154681
5.454,50.7500,-0.152264
5.469,50.7500,-0.152264
5.484,50.7500,-0.152264
5.495,50.7500,-0.148639
5.511,50.7500,-0.158307
5.527,50.7500,-0.159515
5.543,50.7500,-0.155890
5.559,50.7500,-0.165557
5.575,50.7500,-0.154681
5.591,50.7500,-0.153473
5.607,50.7500,-0.153473
5.624,50.7500,-0.157098
5.640,50.7500,-0.151056
5.655,50.7500,-0.154681
5.672,50.7500,-0.154681
5.688,50.7500,-0.154681
5.703,50.7500,-0.158307
5.719,50.7500,-0.158307
5.736,50.7500,-0.158307
5.751,50.7500,-0.158307
5.767,50.7500,-0.154681
5.783,50.7500,-0.148639
5.800,50.7500,-0.157098
5.815,50.7500,-0.155890
5.831,50.7500,-0.152264
5.847,50.7500,-0.147431
5.863,50.7500,-0.147431
5.879,50.7500,-0.153473
5.895,50.7500,-0.153473
5.919,50.7500,-0.151056
5.934,50.7500,-0.146222
5.950,50.7500,-0.155890
5.966,50.7500,-0.151056
5.984,50.7500,-0.154681
5.998,50.7500,-0.153473
6.015,50.7500,-0.154681
6.030,50.7500,-0.157098
6.047,50.7500,-0.149848
6.062,50.7500,-0.153473
6.079,50.7500,-0.149848
6.094,50.7500,-0.148639
6.110,50.7500,-0.158307
6.126,50.7500,-0.148639
6.141,50.7500,-0.151056
6.158,50.7500,-0.148639
6.173,50.7500,-0.151056
6.190,50.7500,-0.158307
6.206,50.7500,-0.153473
6.222,50.7500,-0.151056
6.238,50.7500,-0.159515
6.254,50.7500,-0.159515
6.270,50.7500,-0.157098
6.287,50.7500,-0.155890
6.302,50.7500,-0.153473
6.318,50.7500,-0.147431
6.334,50.7500,-0.151056
6.351,50.7500,-0.151056
6.366,50.7500,-0.149848
6.381,50.7500,-0.158307
6.398,50.7500,-0.153473
6.415,50.7500,-0.149848
6.429,50.7500,-0.157098
6.446,50.7500,-0.152264
6.473,50.7500,-0.153473
6.488,50.7500,-0.151056
6.505,50.7500,-0.148639
6.521,50.7500,-0.149848
6.536,50.7500,-0.153473
6.552,50.7500,-0.151056
6.568,50.7500,-0.154681
6.585,50.7500,-0.154681
6.601,50.7500,-0.151056
6.616,50.7500,-0.151056
6.633,50.7500,-0.151056
6.649,50.7500,-0.151056
6.665,50.7500,-0.151056
6.681,50.7500,-0.155890
6.696,50.7500,-0.149848
6.713,50.7500,-0.152264
6.728,50.7500,-0.151056
6.745,50.7500,-0.151056
6.760,50.7500,-0.148639
6.783,50.7500,-0.151056
6.793,50.7500,-0.149848
6.808,50.7500,-0.154681
6.824,50.7500,-0.149848
6.843,50.7500,-0.152264
6.856,50.7500,-0.151056
6.873,50.7500,-0.148639
6.888,50.7500,-0.151056
6.905,50.7500,-0.154681
6.921,50.7500,-0.155890
6.936,50.7500,-0.153473
6.952,50.7500,-0.154681
6.970,50.7500,-0.158307
6.984,50.7500,-0.149848
7.000,50.7500,-0.153473
7.016,50.7500,-0.149848
7.032,50.7500,-0.154681
7.048,50.7500,-0.149848
7.064,50.7500,-0.149848
7.080,50.7500,-0.154681
7.097,50.7500,-0.152264
7.114,50.7500,-0.152264
7.130,50.7500,-0.152264
7.144,50.7500,-0.152264
7.161,50.7500,-0.153473
7.176,50.7500,-0.149848
7.192,50.7500,-0.148639
7.208,50.7500,-0.154681
7.224,50.7500,-0.154681
7.240,50.7500,-0.153473
7.256,50.7500,-0.149848
7.272,50.7500,-0.148639
7.288,50.7500,-0.146222
7.304,50.7500,-0.149848
7.320,50.7500,-0.152264
7.337,50.7500,-0.151056
7.352,50.7500,-0.151056
7.369,50.7500,-0.149848
7.384,50.7500,-0.147431
7.403,50.7500,-0.151056
7.416,50.7500,-0.153473
7.433,50.7500,-0.148639
7.448,50.7500,-0.151056
7.465,50.7500,-0.151056
7.481,50.7500,-0.148639
7.496,50.7500,-0.149848
7.512,50.7500,-0.148639
7.528,50.7500,-0.146222
7.544,50.7500,-0.148639
7.560,50.7500,-0.145014
7.584,50.7500,-0.142597
7.599,50.7500,-0.149848
7.615,50.7500,-0.145014
7.631,50.7500,-0.155890
7.647,50.7500,-0.146222
7.663,50.7500,-0.147431
7.679,50.7500,-0.149848
7.695,50.7500,-0.149848
7.713,50.7500,-0.146222
7.727,50.7500,-0.145014
7.743,50.7500,-0.148639
7.759,50.7500,-0.147431
7.775,50.7500,-0.147431
7.791,50.7500,-0.153473
7.807,50.7500,-0.149848
7.823,50.7500,-0.147431
7.840,50.7500,-0.148639
7.856,50.7500,-0.148639
7.872,50.7500,-0.148639
7.887,50.7500,-0.147431
7.903,50.7500,-0.147431
7.919,50.7500,-0.142597
7.935,50.7500,-0.149848
7.951,50.7500,-0.153473
7.967,50.7500,-0.151056
7.983,50.7500,-0.151056
7.999,50.7500,-0.143805
8.019,50.7500,-0.145014
8.031,50.7500,-0.146222
8.047,50.7500,-0.145014
8.063,50.7500,-0.145014
8.080,50.7500,-0.145014
8.096,50.7500,-0.147431
8.111,50.7500,-0.148639
8.127,50.7500,-0.152264
8.143,50.7500,-0.149848
8.159,50.7500,-0.148639
8.175,50.7500,-0.147431
8.191,50.7500,-0.146222
8.207,50.7500,-0.147431
8.223,50.7500,-0.145014
8.239,50.7500,-0.155890
8.255,50.7500,-0.148639
8.274,50.7500,-0.146222
8.287,50.7500,-0.147431
8.303,50.7500,-0.151056
8.319,50.7500,-0.148639
8.335,50.7500,-0.148639
8.351,50.7500,-0.145014
8.367,50.7500,-0.148639
8.383,50.7500,-0.148639
8.399,50.7500,-0.149848
8.415,50.7500,-0.149848
8.430,50.7500,-0.147431
8.449,50.7500,-0.141388
8.463,50.7500,-0.141388
8.479,50.7500,-0.152264
8.495,50.7500,-0.152264
8.511,50.7500,-0.148639
8.527,50.7500,-0.147431
8.543,50.7500,-0.142597
8.559,50.7500,-0.142597
8.576,50.7500,-0.142597
8.591,50.7500,-0.141388
8.607,50.7500,-0.143805
8.623,50.7500,-0.143805
8.640,50.7500,-0.149848
8.655,50.7500,-0.145014
8.671,50.7500,-0.148639
8.700,50.7500,-0.142597
8.716,50.7500,-0.142597
8.732,50.7500,-0.147431
8.748,50.7500,-0.147431
8.764,50.7500,-0.146222
8.780,50.7500,-0.143805
8.797,50.7500,-0.147431
8.812,50.7500,-0.146222
8.829,50.7500,-0.148639
8.844,50.7500,-0.148639
8.860,50.7500,-0.155890
8.876,50.7500,-0.147431
8.892,50.7500,-0.145014
8.908,50.7500,-0.142597
8.923,50.7500,-0.148639
8.940,50.7500,-0.148639
8.956,50.7500,-0.143805
8.973,50.7500,-0.146222
8.988,50.7500,-0.147431
9.004,50.7500,-0.147431
9.019,50.7500,-0.142597
9.035,50.7500,-0.153473
9.052,50.7500,-0.137763
9.069,50.7500,-0.149848
9.084,50.7500,-0.149848
9.099,50.7500,-0.147431
9.116,50.7500,-0.146222
9.132,50.7500,-0.146222
9.147,50.7500,-0.142597
9.165,50.7500,-0.146222
9.179,50.7500,-0.149848
9.195,50.7500,-0.149848
9.211,50.7500,-0.146222
9.227,50.7500,-0.143805
9.251,50.7500,-0.143805
9.267,50.7500,-0.137763
9.283,50.7500,-0.138971
9.298,50.7500,-0.143805
9.316,50.7500,-0.145014
9.331,50.7500,-0.143805
9.346,50.7500,-0.140180
9.362,50.7500,-0.143805
9.378,50.7500,-0.148639
9.395,50.7500,-0.148639
9.411,50.7500,-0.143805
9.426,50.7500,-0.143805
9.444,50.7500,-0.143805
9.459,50.7500,-0.147431
9.474,50.7500,-0.152264
9.490,50.7500,-0.145014
9.507,50.7500,-0.152264
9.523,50.7500,-0.152264
9.538,50.7500,-0.158307
9.554,50.7500,-0.152264
9.570,50.7500,-0.145014
9.587,50.7500,-0.143805
9.602,50.7500,-0.143805
9.618,50.7500,-0.142597
9.634,50.7500,-0.143805
9.652,50.7500,-0.145014
9.666,50.7500,-0.149848
9.683,50.7500,-0.147431
9.699,50.7500,-0.142597
9.715,50.7500,-0.145014
9.730,50.7500,-0.146222
9.747,50.7500,-0.146222
9.763,50.7500,-0.145014
9.779,50.7500,-0.143805
9.809,50.7500,-0.146222
9.825,50.7500,-0.149848
9.842,50.7500,-0.146222
9.857,50.7500,-0.146222
9.874,50.7500,-0.146222
9.890,50.7500,-0.152264
9.905,50.7500,-0.148639
9.921,50.7500,-0.138971
9.937,50.7500,-0.143805
9.954,50.7500,-0.142597
9.969,50.7500,-0.140180
9.985,50.7500,-0.141388
10.001,50.7500,-0.146222
10.017,50.7500,-0.146222
10.033,50.7500,-0.146222
10.049,50.7500,-0.148639
10.065,50.7500,-0.141388
10.081,50.7500,-0.151056
10.097,50.7500,-0.140180
10.113,50.7500,-0.143805
10.129,50.7500,-0.148639
10.145,50.7500,-0.142597
10.164,50.7500,-0.142597
10.178,50.7500,-0.142597
10.194,50.7500,-0.143805
10.209,50.7500,-0.147431
10.225,50.7500,-0.148639
10.241,50.7500,-0.141388
10.257,50.7500,-0.140180
10.273,50.7500,-0.137763
10.290,50.7500,-0.132929
10.305,50.7500,-0.132929
10.321,50.7500,-0.146222
10.351,50.7500,-0.137763
10.367,50.7500,-0.142597
10.383,50.7500,-0.145014
10.399,50.7500,-0.145014
10.417,50.7500,-0.145014
10.431,50.7500,-0.152264
10.448,50.7500,-0.143805
10.463,50.7500,-0.135346
10.480,50.7500,-0.140180
10.495,50.7500,-0.140180
10.511,50.7500,-0.141388
10.527,50.7500,-0.140180
10.543,50.7500,-0.140180
10.559,50.7500,-0.145014
10.575,50.7500,-0.145014
10.591,50.7500,-0.145014
10.607,50.7500,-0.146222
10.623,50.7500,-0.152264
10.639,50.7500,-0.146222
10.656,50.7500,-0.143805
10.671,50.7500,-0.143805
10.687,50.7500,-0.146222
10.703,50.7500,-0.145014
10.720,50.7500,-0.146222
10.735,50.7500,-0.142597
10.750,50.7500,-0.146222
10.767,50.7500,-0.147431
10.783,50.7500,-0.141388
10.799,50.7500,-0.140180
10.815,50.7500,-0.145014
10.831,50.7500,-0.140180
10.848,50.7500,-0.138971
10.863,50.7500,-0.140180
10.879,50.7500,-0.147431
10.905,50.7500,-0.145014
10.920,50.7500,-0.142597
10.936,50.7500,-0.147431
10.953,50.7500,-0.147431
10.971,50.7500,-0.146222
10.984,50.7500,-0.137763
11.001,50.7500,-0.135346
11.017,50.7500,-0.141388
11.034,50.7500,-0.141388
11.050,50.7500,-0.149848
11.066,50.7500,-0.141388
11.080,50.7422,-0.138971
11.097,50.7263,0.064048
11.113,50.7098,0.064048
11.128,50.6948,0.402413
11.145,50.6788,0.453168
11.161,50.6622,0.306946
11.176,50.6468,0.145014
11.192,50.6310,0.129304
11.210,50.6132,0.105135
11.224,50.5987,0.099093
11.240,50.5830,0.097884
11.256,50.5668,0.099093
11.273,50.5506,0.094259
11.289,50.5347,0.091842
11.304,50.5187,0.094259
11.320,50.5030,0.099093
11.337,50.4868,0.103926
11.352,50.4707,0.103926
11.369,50.4545,0.109969
11.384,50.4390,0.107552
11.401,50.4220,0.114803
11.416,50.4068,0.122053
11.432,50.3902,0.124470
11.458,50.3652,0.116011
11.475,50.3487,0.129304
11.490,50.3331,0.128095
11.506,50.3171,0.130512
11.523,50.2999,0.131721
11.539,50.2847,0.140180
11.554,50.2689,0.142597
11.570,50.2529,0.147431
11.587,50.2368,0.148639
11.603,50.2199,0.148639
11.619,50.2047,0.153473
11.634,50.1891,0.153473
11.650,50.1726,0.159515
11.667,50.1562,0.159515
11.683,50.1408,0.163140
11.698,50.1253,0.169183
11.714,50.1089,0.169183
11.730,50.0932,0.175225
11.746,50.0772,0.181267
11.769,50.0538,0.183684
11.779,50.0443,0.183684
11.795,50.0281,0.183684
11.811,50.0128,0.189726
11.827,49.9945,0.195769
11.842,49.9813,0.193352
11.858,49.9647,0.189726
11.874,49.9493,0.204228
11.892,49.9299,0.209061
11.906,49.9172,0.205436
11.922,49.9012,0.205436
11.938,49.8853,0.212687
11.955,49.8683,0.221146
11.971,49.8525,0.224771
11.986,49.8372,0.227188
12.016,49.8074,0.229605
12.032,49.7911,0.229605
12.048,49.7753,0.230814
12.064,49.7593,0.239273
12.081,49.7425,0.241690
12.097,49.7261,0.251357
12.114,49.7095,0.253774
12.129,49.6946,0.261025
12.144,49.6790,0.262233
12.160,49.6626,0.265858
12.177,49.6463,0.274318
12.192,49.6315,0.274318
12.208,49.6155,0.274318
12.224,49.5995,0.283985
12.240,49.5835,0.287611
12.256,49.5671,0.287611
12.272,49.5510,0.292444
12.288,49.5355,0.300903
12.304,49.5196,0.300903
12.321,49.5025,0.300903
12.336,49.4872,0.312988
12.352,49.4715,0.312988
12.368,49.4556,0.323864
12.384,49.4385,0.329906
12.400,49.4230,0.327489
12.415,49.4075,0.329906
12.432,49.3916,0.335948
12.449,49.3745,0.334740
12.464,49.3592,0.340782
12.481,49.3430,0.354075
12.496,49.3275,0.356492
12.512,49.3110,0.356492
12.528,49.2946,0.357701
12.545,49.2784,0.363743
12.569,49.2547,0.367368
12.585,49.2385,0.374619
12.601,49.2225,0.373410
12.617,49.2067,0.378244
12.633,49.1902,0.378244
12.649,49.1743,0.384286
12.665,49.1579,0.391537
12.681,49.1422,0.393954
12.699,49.1239,0.390329
12.714,49.1099,0.398788
12.729,49.0938,0.403622
12.745,49.0786,0.403622
12.761,49.0624,0.398788
12.777,49.0467,0.402413
12.793,49.0303,0.401205
12.809,49.0141,0.398788
12.825,48.9987,0.398788
12.841,48.9828,0.397579
12.857,48.9667,0.399996
12.873,48.9504,0.399996
12.889,48.9341,0.398788
12.905,48.9188,0.398788
12.921,48.9028,0.391537
12.937,48.8866,0.391537
12.953,48.8701,0.385495
12.969,48.8549,0.377036
12.986,48.8376,0.374619
13.001,48.8223,0.362534
13.017,48.8066,0.362534
13.033,48.7908,0.356492
13.049,48.7740,0.354075
13.065,48.7586,0.340782
13.080,48.7427,0.333532
13.113,48.7105,0.331115
13.127,48.6959,0.315405
13.144,48.6796,0.309363
13.159,48.6639,0.306946
13.176,48.6472,0.293653
13.191,48.6319,0.294861
13.207,48.6158,0.274318
13.224,48.5998,0.274318
13.241,48.5821,0.259816
13.255,48.5678,0.256191
13.272,48.5511,0.235647
13.288,48.5360,0.218729
13.305,48.5190,0.218729
13.319,48.5041,0.195769
13.335,48.4881,0.195769
13.351,48.4721,0.172808
13.367,48.4555,0.158307
13.383,48.4401,0.158307
13.399,48.4240,0.125679
13.415,48.4081,0.106343
13.431,48.3921,0.101510
13.447,48.3761,0.101510
13.463,48.3601,0.095467
13.480,48.3437,0.088217
13.495,48.3281,0.082174
13.512,48.3118,0.079758
13.527,48.2961,0.080966
13.546,48.2779,0.080966
13.559,48.2641,0.078549
13.575,48.2478,0.078549
13.591,48.2321,0.076132
13.609,48.2142,0.068882
13.624,48.1995,0.068882
13.640,48.1837,0.072507
13.669,48.1535,0.067673
13.685,48.1382,0.067673
13.701,48.1223,0.068882
13.717,48.1063,0.072507
13.733,48.0896,0.072507
13.749,48.0743,0.073715
13.765,48.0576,0.073715
13.781,48.0422,0.060422
13.798,48.0247,0.070090
13.813,48.0100,0.072507
13.830,47.9936,0.068882
13.845,47.9778,0.068882
13.862,47.9611,0.076132
13.878,47.9460,0.065256
13.893,47.9303,0.065256
13.917,47.9062,0.067673
13.939,47.8836,0.070090
13.958,47.8652,0.064048
13.974,47.8500,0.064048
13.990,47.8340,0.059214
14.005,47.8181,0.055589
14.025,47.7990,0.053172
14.037,47.7861,0.050755
14.054,47.7697,0.042296
14.069,47.7545,0.037462
14.085,47.7382,0.024169
14.103,47.7210,0.022961
14.117,47.7056,0.020544
14.134,47.6895,0.020544
14.149,47.6744,0.008459
14.166,47.6577,0.008459
14.181,47.6420,0.008459
14.199,47.6235,0.010876
14.222,47.6014,0.018127
14.238,47.5852,0.013293
14.254,47.5693,0.009668
14.270,47.5534,0.013293
14.290,47.5332,0.009668
14.302,47.5212,0.012084
14.318,47.5056,0.008459
14.334,47.4893,0.008459
14.351,47.4727,0.007251
14.366,47.4574,0.008459
14.382,47.4413,0.008459
14.398,47.4258,0.007251
14.414,47.4093,0.002417
14.430,47.3937,0.013293
14.446,47.3777,0.014501
14.462,47.3617,0.008459
14.478,47.3453,0.012084
14.494,47.3293,0.012084
14.510,47.3138,0.009668
14.527,47.2960,0.006042
14.542,47.2815,0.010876
14.558,47.2653,0.006042
14.574,47.2497,0.002417
14.592,47.2317,-0.001208
14.606,47.2178,0.006042
14.622,47.2007,0.006042
14.638,47.1855,0.009668
14.653,47.1695,0.012084
14.670,47.1530,0.010876
14.686,47.1376,0.010876
14.703,47.1207,0.008459
14.719,47.1045,-0.002417
14.734,47.0897,0.004834
14.760,47.0637,0.014501
14.775,47.0485,0.012084
14.791,47.0323,0.004834
14.807,47.0168,0.000000
14.824,46.9997,0.003625
14.839,46.9848,0.006042
14.855,46.9684,0.006042
14.871,46.9529,0.000000
14.887,46.9359,0.002417
14.903,46.9208,0.003625
14.919,46.9041,0.003625
14.935,46.8888,0.004834
14.952,46.8711,0.003625
14.967,46.8563,0.004834
14.983,46.8410,0.004834
14.999,46.8244,0.003625
15.016,46.8073,0.003625
15.031,46.7922,0.006042
15.047,46.7768,0.010876
15.063,46.7603,0.010876
15.079,46.7441,0.009668
15.095,46.7283,0.009668
15.110,46.7131,0.007251
15.127,46.6962,0.006042
15.144,46.6799,0.003625
15.159,46.6648,0.006042
15.175,46.6489,0.006042
15.190,46.6329,-0.001208
15.207,46.6161,0.002417
15.222,46.6008,0.004834
15.239,46.5849,0.002417
15.255,46.5682,0.007251
15.271,46.5527,0.001208
15.288,46.5360,0.008459
15.314,46.5100,0.004834
15.329,46.4934,0.004834
15.345,46.4780,0.009668
15.362,46.4620,0.006042
15.378,46.4450,0.003625
15.393,46.4295,0.006042
15.409,46.4133,0.009668
15.425,46.3982,0.006042
