Elapsed Time (s),Position (mm),Force (N),Phase
1.671,48.5000,-0.134138,Pause
1.687,48.5000,-0.135346,Pause
1.703,48.5000,-0.135346,Pause
1.718,48.5000,-0.134138,Pause
1.734,48.5000,-0.126887,Pause
1.750,48.5000,-0.130512,Pause
1.766,48.5000,-0.136555,Pause
1.783,48.5000,-0.132929,Pause
1.798,48.5000,-0.131721,Pause
1.814,48.5000,-0.128095,Pause
1.831,48.5000,-0.128095,Pause
1.847,48.5000,-0.135346,Pause
1.862,48.5000,-0.129304,Pause
1.878,48.5000,-0.128095,Pause
1.894,48.5000,-0.128095,Pause
1.910,48.5000,-0.130512,Pause
1.927,48.5000,-0.132929,Pause
1.942,48.5000,-0.134138,Pause
1.958,48.5000,-0.132929,Pause
1.975,48.5000,-0.131721,Pause
1.990,48.5000,-0.134138,Pause
2.007,48.5000,-0.130512,Pause
2.032,48.5000,-0.131721,Pause
2.048,48.5000,-0.124470,Pause
2.065,48.5000,-0.126887,Pause
2.080,48.5000,-0.128095,Pause
2.097,48.5000,-0.132929,Pause
2.113,48.5000,-0.134138,Pause
2.129,48.5000,-0.129304,Pause
2.144,48.5000,-0.128095,Pause
2.160,48.5000,-0.129304,Pause
2.177,48.5000,-0.126887,Pause
2.193,48.5000,-0.131721,Pause
2.208,48.5000,-0.131721,Pause
2.225,48.5000,-0.129304,Pause
2.240,48.5000,-0.132929,Pause
2.256,48.5000,-0.128095,Pause
2.272,48.5000,-0.128095,Pause
2.288,48.5000,-0.128095,Pause
2.304,48.5000,-0.134138,Pause
2.320,48.5000,-0.134138,Pause
2.336,48.5000,-0.134138,Pause
2.352,48.5000,-0.129304,Pause
2.369,48.5000,-0.129304,Pause
2.384,48.5000,-0.131721,Pause
2.401,48.5000,-0.129304,Pause
2.416,48.5000,-0.128095,Pause
2.432,48.5000,-0.125679,Pause
2.448,48.5000,-0.130512,Pause
2.465,48.5000,-0.130512,Pause
2.480,48.5000,-0.130512,Pause
2.497,48.5000,-0.128095,Pause
2.512,48.5000,-0.126887,Pause
2.529,48.5000,-0.129304,Pause
2.544,48.5000,-0.129304,Pause
2.560,48.5000,-0.130512,Pause
2.584,48.5000,-0.132929,Pause
2.599,48.5000,-0.132929,Pause
2.615,48.5000,-0.131721,Pause
2.631,48.5000,-0.131721,Pause
2.647,48.5000,-0.135346,Pause
2.663,48.5000,-0.128095,Pause
2.679,48.5000,-0.128095,Pause
2.695,48.5000,-0.131721,Pause
2.712,48.5000,-0.125679,Pause
2.727,48.5000,-0.125679,Pause
2.743,48.5000,-0.128095,Pause
2.759,48.5000,-0.128095,Pause
2.775,48.5000,-0.128095,Pause
2.791,48.5000,-0.134138,Pause
2.807,48.5000,-0.132929,Pause
2.823,48.5000,-0.132929,Pause
2.840,48.5000,-0.132929,Pause
2.855,48.5000,-0.129304,Pause
2.871,48.5000,-0.128095,Pause
2.887,48.5000,-0.125679,Pause
2.904,48.5000,-0.132929,Pause
2.919,48.5000,-0.129304,Pause
2.935,48.5000,-0.131721,Pause
2.951,48.5000,-0.136555,Pause
2.967,48.5000,-0.132929,Pause
2.983,48.5000,-0.128095,Pause
2.999,48.5000,-0.129304,Pause
3.015,48.5000,-0.131721,Pause
3.031,48.5000,-0.128095,Pause
3.047,48.5000,-0.130512,Pause
3.066,48.5000,-0.125679,Pause
3.080,48.5000,-0.128095,Pause
3.095,48.5000,-0.124470,Pause
3.126,48.5000,-0.131721,Pause
3.142,48.5000,-0.132929,Pause
3.158,48.5000,-0.134138,Pause
3.174,48.5000,-0.125679,Pause
3.190,48.5000,-0.129304,Pause
3.206,48.5000,-0.129304,Pause
3.222,48.5000,-0.126887,Pause
3.238,48.5000,-0.122053,Pause
3.254,48.5000,-0.136555,Pause
3.270,48.5000,-0.132929,Pause
3.286,48.5000,-0.129304,Pause
3.302,48.5000,-0.130512,Pause
3.318,48.5000,-0.135346,Pause
3.334,48.5000,-0.129304,Pause
3.350,48.5000,-0.129304,Pause
3.366,48.5000,-0.129304,Pause
3.382,48.5000,-0.129304,Pause
3.398,48.5000,-0.129304,Pause
3.414,48.5000,-0.120845,Pause
3.430,48.5000,-0.120845,Pause
3.446,48.5000,-0.135346,Pause
3.462,48.5000,-0.126887,Pause
3.484,48.5000,-0.128095,Pause
3.495,48.5000,-0.134138,Pause
3.510,48.5000,-0.134138,Pause
3.526,48.5000,-0.128095,Pause
3.542,48.5000,-0.130512,Pause
3.558,48.5000,-0.128095,Pause
3.574,48.5000,-0.126887,Pause
3.591,48.5000,-0.125679,Pause
3.606,48.5000,-0.128095,Pause
3.622,48.5000,-0.132929,Pause
3.649,48.5000,-0.129304,Pause
3.664,48.5000,-0.129304,Pause
3.680,48.5000,-0.129304,Pause
3.696,48.5000,-0.129304,Pause
3.712,48.5000,-0.126887,Pause
3.728,48.5000,-0.128095,Pause
3.744,48.5000,-0.124470,Pause
3.760,48.5000,-0.124470,Pause
3.776,48.5000,-0.134138,Pause
3.792,48.5000,-0.134138,Pause
3.808,48.5000,-0.125679,Pause
3.824,48.5000,-0.125679,Pause
3.840,48.5000,-0.125679,Pause
3.856,48.5000,-0.125679,Pause
3.872,48.5000,-0.125679,Pause
3.887,48.5000,-0.124470,Pause
3.905,48.5000,-0.123262,Pause
3.920,48.5000,-0.123262,Pause
3.936,48.5000,-0.129304,Pause
3.951,48.5000,-0.126887,Pause
3.968,48.5000,-0.128095,Pause
3.983,48.5000,-0.125679,Pause
4.000,48.5000,-0.128095,Pause
4.016,48.5000,-0.126887,Pause
4.032,48.5000,-0.123262,Pause
4.048,48.5000,-0.119636,Pause
4.064,48.5000,-0.125679,Pause
4.088,48.5000,-0.126887,Pause
4.105,48.5000,-0.130512,Pause
4.119,48.5000,-0.135346,Pause
4.135,48.4897,-0.112386,Sandwich
4.152,48.4737,-0.118428,Sandwich
4.167,48.4583,-0.111177,Sandwich
4.183,48.4424,-0.109969,Sandwich
4.207,48.4195,-0.105135,Sandwich
4.223,48.4026,-0.099093,Sandwich
4.238,48.3874,-0.089425,Sandwich
4.255,48.3714,-0.082174,Sandwich
4.270,48.3551,-0.082174,Sandwich
4.287,48.3391,-0.076132,Sandwich
4.302,48.3234,-0.070090,Sandwich
4.319,48.3070,-0.070090,Sandwich
4.335,48.2908,-0.048338,Sandwich
4.350,48.2755,-0.048338,Sandwich
4.367,48.2588,-0.047129,Sandwich
4.383,48.2429,-0.039879,Sandwich
4.398,48.2270,-0.039879,Sandwich
4.414,48.2114,-0.038670,Sandwich
4.430,48.1953,-0.038670,Sandwich
4.447,48.1785,-0.032628,Sandwich
4.462,48.1634,-0.021752,Sandwich
4.479,48.1469,-0.021752,Sandwich
4.494,48.1314,-0.015710,Sandwich
4.510,48.1154,-0.015710,Sandwich
4.526,48.0993,-0.008459,Sandwich
4.546,48.0798,-0.006042,Sandwich
4.558,48.0675,0.003625,Sandwich
4.575,48.0511,0.000000,Sandwich
4.590,48.0355,0.009668,Sandwich
4.606,48.0193,0.010876,Sandwich
4.623,48.0028,0.008459,Sandwich
4.639,47.9871,0.014501,Sandwich
4.654,47.9714,0.019335,Sandwich
4.670,47.9553,0.021752,Sandwich
4.687,47.9392,0.029003,Sandwich
4.702,47.9234,0.036253,Sandwich
4.734,47.8920,0.036253,Sandwich
4.750,47.8760,0.041087,Sandwich
4.766,47.8601,0.042296,Sandwich
4.782,47.8441,0.049546,Sandwich
4.798,47.8274,0.049546,Sandwich
4.814,47.8119,0.055589,Sandwich
4.829,47.7965,0.054380,Sandwich
4.845,47.7805,0.061631,Sandwich
4.862,47.7642,0.059214,Sandwich
4.877,47.7484,0.077341,Sandwich
4.893,47.7327,0.068882,Sandwich
4.909,47.7164,0.074924,Sandwich
4.925,47.7005,0.072507,Sandwich
4.942,47.6840,0.078549,Sandwich
4.957,47.6685,0.091842,Sandwich
4.973,47.6525,0.089425,Sandwich
4.989,47.6367,0.095467,Sandwich
5.005,47.6205,0.096676,Sandwich
5.022,47.6035,0.096676,Sandwich
5.039,47.5866,0.106343,Sandwich
5.054,47.5717,0.102718,Sandwich
5.070,47.5558,0.113594,Sandwich
5.085,47.5408,0.116011,Sandwich
5.101,47.5245,0.116011,Sandwich
5.117,47.5085,0.117219,Sandwich
5.133,47.4927,0.123262,Lift
5.149,47.4764,0.123262,Lift
5.166,47.4599,0.135346,Lift
5.182,47.4444,0.136555,Lift
5.197,47.4284,0.138971,Lift
5.213,47.4124,0.140180,Lift
5.230,47.3964,0.145014,Lift
5.246,47.3799,0.149848,Lift
5.270,47.3552,0.145014,Lift
5.286,47.3395,0.149848,Lift
5.303,47.3231,0.149848,Lift
5.318,47.3076,0.154681,Lift
5.335,47.2911,0.154681,Lift
5.350,47.2757,0.158307,Lift
5.366,47.2599,0.157098,Lift
5.383,47.2428,0.163140,Lift
5.398,47.2278,0.164349,Lift
5.414,47.2116,0.166766,Lift
5.430,47.1958,0.171600,Lift
5.447,47.1793,0.165557,Lift
5.463,47.1628,0.164349,Lift
5.478,47.1479,0.172808,Lift
5.494,47.1315,0.167974,Lift
5.510,47.1156,0.166766,Lift
5.527,47.0990,0.160724,Lift
5.542,47.0838,0.160724,Lift
5.558,47.0678,0.165557,Lift
5.574,47.0518,0.160724,Lift
5.590,47.0358,0.160724,Lift
5.606,47.0190,0.158307,Lift
5.622,47.0030,0.163140,Lift
5.638,46.9876,0.161932,Lift
5.654,46.9718,0.164349,Lift
5.670,46.9556,0.160724,Lift
5.686,46.9399,0.165557,Lift
5.702,46.9238,0.163140,Lift
5.718,46.9079,0.165557,Lift
5.735,46.8909,0.163140,Lift
5.750,46.8737,0.161932,Lift
5.767,46.8585,0.159515,Lift
5.791,46.8342,0.161932,Lift
5.807,46.8187,0.155890,Lift
5.823,46.8025,0.158307,Lift
5.839,46.7870,0.152264,Lift
5.855,46.7707,0.153473,Lift
5.871,46.7537,0.154681,Lift
5.887,46.7379,0.160724,Lift
5.904,46.7224,0.155890,Lift
5.919,46.7066,0.154681,Lift
5.935,46.6902,0.148639,Lift
5.951,46.6750,0.147431,Lift
5.968,46.6577,0.145014,Lift
5.983,46.6422,0.145014,Lift
5.999,46.6262,0.142597,Lift
6.015,46.6109,0.131721,Lift
6.031,46.5942,0.131721,Lift
6.047,46.5789,0.128095,Lift
6.063,46.5629,0.122053,Lift
6.079,46.5470,0.122053,Lift
6.095,46.5307,0.119636,Lift
6.111,46.5146,0.122053,Lift
6.127,46.4986,0.114803,Lift
6.143,46.4831,0.118428,Lift
6.159,46.4662,0.116011,Lift
6.175,46.4502,0.112386,Lift
6.192,46.4336,0.113594,Lift
6.207,46.4183,0.108760,Lift
6.223,46.4020,0.106343,Lift
6.239,46.3870,0.106343,Lift
6.255,46.3706,0.099093,Lift
6.272,46.3534,0.099093,Lift
6.287,46.3384,0.102718,Lift
6.303,46.3231,0.108760,Lift
6.330,46.2958,0.102718,Lift
6.346,46.2801,0.097884,Lift
6.363,46.2631,0.099093,Lift
6.378,46.2481,0.099093,Lift
6.394,46.2316,0.101510,Lift
6.410,46.2160,0.100301,Lift
6.426,46.1998,0.101510,Lift
6.442,46.1841,0.100301,Lift
6.459,46.1671,0.101510,Lift
6.473,46.1522,0.099093,Lift
6.490,46.1349,0.099093,Lift
6.506,46.1196,0.097884,Lift
6.522,46.1036,0.097884,Lift
6.538,46.0879,0.093050,Lift
6.554,46.0721,0.097884,Lift
6.570,46.0559,0.097884,Lift
6.586,46.0399,0.101510,Lift
6.602,46.0239,0.101510,Lift
6.618,46.0081,0.093050,Lift
6.634,45.9916,0.093050,Lift
6.650,45.9756,0.093050,Lift
6.666,45.9601,0.094259,Lift
6.682,45.9437,0.095467,Lift
6.698,45.9280,0.090634,Lift
6.714,45.9119,0.085800,Lift
6.730,45.8960,0.088217,Lift
6.746,45.8794,0.089425,Lift
6.761,45.8644,0.084591,Lift
6.779,45.8466,0.077341,Lift
6.794,45.8319,0.070090,Lift
6.811,45.8150,0.064048,Lift
6.831,45.7945,0.055589,Lift
6.853,45.7725,0.055589,Lift
6.869,45.7570,0.055589,Lift
6.885,45.7413,0.044713,Lift
6.902,45.7238,0.041087,Lift
6.917,45.7085,0.043504,Lift
6.934,45.6920,0.043504,Lift
6.949,45.6765,0.043504,Lift
6.965,45.6613,0.042296,Lift
6.981,45.6452,0.036253,Lift
6.997,45.6291,0.043504,Lift
7.014,45.6125,0.041087,Lift
7.029,45.5971,0.036253,Lift
7.046,45.5805,0.038670,Lift
7.061,45.5653,0.038670,Lift
7.077,45.5485,0.039879,Lift
7.093,45.5326,0.043504,Lift
7.109,45.5168,0.043504,Lift
7.125,45.5001,0.033837,Lift
7.141,45.4845,0.037462,Lift
7.157,45.4690,0.037462,Lift
7.173,45.4535,0.039879,Lift
7.189,45.4374,0.032628,Lift
7.205,45.4211,0.031420,Lift
7.221,45.4051,0.032628,Lift
7.237,45.3895,0.038670,Lift
7.255,45.3695,0.038670,Lift
7.268,45.3572,0.042296,Lift
7.286,45.3400,0.035045,Lift
7.301,45.3255,0.035045,Lift
7.317,45.3091,0.032628,Lift
7.332,45.2932,0.033837,Lift
7.349,45.2769,0.032628,Lift
7.377,45.2485,0.035045,Lift
7.393,45.2325,0.035045,Lift
7.410,45.2161,0.036253,Lift
7.426,45.2001,0.037462,Lift
7.442,45.1840,0.042296,Lift
7.458,45.1676,0.036253,Lift
7.473,45.1526,0.042296,Lift
7.489,45.1366,0.035045,Lift
7.506,45.1200,0.035045,Lift
7.522,45.1041,0.035045,Lift
7.537,45.0885,0.039879,Lift
7.554,45.0721,0.037462,Lift
7.569,45.0561,0.037462,Lift
7.585,45.0406,0.037462,Lift
7.601,45.0246,0.037462,Lift
7.618,45.0075,0.033837,Lift
7.633,44.9924,0.036253,Lift
7.650,44.9759,0.031420,Lift
7.665,44.9606,0.033837,Lift
7.681,44.9446,0.032628,Lift
7.697,44.9284,0.035045,Lift
7.713,44.9126,0.031420,Lift
7.729,44.8965,0.032628,Lift
7.746,44.8792,0.041087,Lift
7.761,44.8645,0.039879,Lift
7.777,44.8485,0.036253,Lift
7.793,44.8325,0.038670,Lift
7.810,44.8155,0.041087,Lift
7.826,44.8000,0.039879,Lift
7.841,44.7845,0.039879,Lift
7.858,44.7682,0.033837,Lift
7.873,44.7525,0.032628,Lift
7.890,44.7350,0.038670,Lift
7.905,44.7205,0.032628,Lift
7.934,44.6916,0.026586,Lift
7.950,44.6757,0.039879,Lift
7.966,44.6597,0.041087,Lift
7.982,44.6437,0.038670,Lift
7.998,44.6277,0.035045,Lift
8.014,44.6116,0.038670,Lift
8.031,44.5951,0.039879,Lift
8.046,44.5796,0.041087,Lift
8.063,44.5632,0.035045,Lift
8.079,44.5469,0.036253,Lift
8.094,44.5319,0.033837,Lift
8.110,44.5155,0.035045,Lift
8.127,44.4991,0.031420,Lift
8.142,44.4836,0.031420,Lift
8.158,44.4679,0.037462,Lift
8.175,44.4504,0.031420,Lift
8.190,44.4359,0.031420,Lift
8.206,44.4199,0.039879,Lift
8.222,44.4036,0.032628,Lift
8.238,44.3876,0.032628,Lift
8.254,44.3716,0.036253,Lift
8.270,44.3557,0.036253,Lift
8.286,44.3399,0.035045,Lift
8.302,44.3240,0.036253,Lift
8.318,44.3076,0.030211,Lift
8.335,44.2912,0.037462,Lift
8.350,44.2756,0.038670,Lift
8.368,44.2564,0.035045,Lift
8.382,44.2440,0.035045,Lift
8.398,44.2279,0.033837,Lift
8.414,44.2120,0.042296,Lift
8.431,44.1946,0.043504,Lift
8.446,44.1799,0.027794,Lift
8.462,44.1638,0.037462,Lift
8.491,44.1344,0.037462,Lift
8.508,44.1179,0.031420,Lift
8.522,44.1041,0.035045,Lift
8.538,44.0879,0.031420,Lift
8.554,44.0720,0.039879,Lift
8.570,44.0557,0.033837,Lift
8.586,44.0392,0.035045,Lift
8.602,44.0241,0.032628,Lift
8.620,44.0061,0.032628,Lift
8.634,43.9919,0.033837,Lift
8.650,43.9761,0.039879,Lift
8.666,43.9600,0.033837,Lift
8.682,43.9439,0.036253,Lift
8.698,43.9282,0.032628,Lift
8.714,43.9122,0.030211,Lift
8.730,43.8956,0.030211,Lift
8.747,43.8785,0.032628,Lift
8.762,43.8641,0.030211,Lift
8.778,43.8481,0.042296,Lift
8.794,43.8316,0.039879,Lift
8.810,43.8156,0.039879,Lift
8.826,43.8001,0.033837,Lift
8.842,43.7842,0.042296,Lift
8.858,43.7675,0.032628,Lift
8.874,43.7511,0.033837,Lift
8.890,43.7361,0.029003,Lift
8.906,43.7199,0.035045,Lift
8.922,43.7033,0.035045,Lift
8.938,43.6881,0.036253,Lift
8.954,43.6719,0.036253,Lift
8.970,43.6561,0.032628,Lift
8.986,43.6396,0.031420,Lift
9.003,43.6231,0.035045,Lift
9.018,43.6081,0.032628,Lift
9.042,43.5834,0.032628,Lift
9.057,43.5689,0.033837,Lift
9.073,43.5524,0.033837,Lift
9.089,43.5371,0.036253,Lift
9.106,43.5197,0.032628,Lift
9.121,43.5052,0.032628,Lift
9.137,43.4891,0.027794,Lift
9.153,43.4729,0.033837,Lift
9.169,43.4568,0.029003,Lift
9.185,43.4409,0.033837,Lift
9.201,43.4251,0.035045,Lift
9.217,43.4093,0.029003,Lift
9.233,43.3926,0.025377,Lift
9.249,43.3771,0.029003,Lift
9.265,43.3610,0.032628,Lift
9.281,43.3452,0.036253,Lift
9.297,43.3291,0.031420,Lift
9.315,43.3110,0.033837,Lift
9.330,43.2960,0.031420,Lift
9.345,43.2812,0.029003,Lift
9.362,43.2642,0.026586,Lift
9.377,43.2488,0.030211,Lift
9.393,43.2332,0.037462,Lift
9.409,43.2172,0.037462,Lift
9.426,43.2003,0.038670,Lift
9.441,43.1852,0.033837,Lift
9.457,43.1693,0.022961,Lift
9.474,43.1518,0.026586,Lift
9.489,43.1366,0.031420,Lift
9.505,43.1203,0.038670,Lift
9.521,43.1050,0.033837,Lift
9.537,43.0891,0.035045,Lift
9.553,43.0732,0.035045,Lift
9.569,43.0566,0.032628,Lift
9.599,43.0267,0.032628,Lift
9.615,43.0112,0.036253,Lift
9.632,42.9941,0.038670,Lift
9.647,42.9793,0.031420,Lift
9.663,42.9631,0.036253,Lift
9.680,42.9457,0.036253,Lift
9.695,42.9312,0.041087,Lift
9.712,42.9138,0.032628,Lift
9.727,42.8988,0.033837,Lift
9.743,42.8830,0.027794,Lift
9.759,42.8675,0.032628,Lift
9.775,42.8510,0.031420,Lift
9.791,42.8350,0.031420,Lift
9.807,42.8195,0.036253,Lift
9.824,42.8023,0.042296,Lift
9.839,42.7870,0.035045,Lift
9.855,42.7713,0.027794,Lift
9.871,42.7553,0.031420,Lift
9.887,42.7392,0.031420,Lift
9.903,42.7230,0.032628,Lift
9.919,42.7062,0.032628,Lift
9.935,42.6911,0.027794,Lift
9.951,42.6755,0.036253,Lift
9.967,42.6591,0.031420,Lift
9.983,42.6435,0.037462,Lift
9.999,42.6266,0.042296,Lift
10.014,42.6115,0.037462,Lift
10.031,42.5944,0.038670,Lift
10.047,42.5787,0.039879,Lift
10.063,42.5629,0.035045,Lift
10.079,42.5474,0.042296,Lift
10.097,42.5292,0.038670,Lift
10.113,42.5130,0.038670,Lift
10.127,42.4984,0.030211,Lift
10.142,42.4834,0.026586,Lift
10.171,42.4548,0.026586,Lift
10.185,42.4500,0.014501,Lift
10.201,42.4500,0.032628,Lift
10.218,42.4500,0.039879,Lift
10.238,42.4500,0.033837,Pause
10.250,42.4500,0.036253,Pause
10.265,42.4500,0.035045,Pause
10.282,42.4500,0.035045,Pause
10.298,42.4500,0.036253,Pause
10.314,42.4500,0.030211,Pause
10.330,42.4500,0.030211,Pause
10.346,42.4500,0.032628,Pause
10.362,42.4500,0.037462,Pause
10.377,42.4500,0.038670,Pause
10.394,42.4500,0.033837,Pause
10.409,42.4500,0.032628,Pause
10.426,42.4500,0.035045,Pause
10.441,42.4500,0.030211,Pause
10.458,42.4500,0.029003,Pause
10.474,42.4500,0.026586,Pause
10.491,42.4500,0.026586,Pause
10.505,42.4500,0.031420,Pause
10.521,42.4500,0.031420,Pause
10.538,42.4500,0.036253,Pause
10.553,42.4500,0.026586,Pause
10.569,42.4500,0.026586,Pause
10.586,42.4500,0.026586,Pause
10.602,42.4500,0.030211,Pause
10.617,42.4500,0.038670,Pause
10.633,42.4500,0.037462,Pause
10.649,42.4500,0.033837,Pause
10.665,42.4500,0.032628,Pause
10.681,42.4500,0.031420,Pause
10.697,42.4500,0.036253,Pause
10.725,42.4500,0.038670,Pause
10.749,42.4500,0.025377,Pause
10.765,42.4500,0.032628,Pause
10.780,42.4591,0.030211,Retract
10.796,42.4744,0.030211,Retract
10.812,42.4904,0.030211,Retract
10.828,42.5063,0.032628,Retract
10.845,42.5228,0.042296,Retract
10.861,42.5388,0.026586,Retract
10.876,42.5545,0.031420,Retract
10.892,42.5704,0.031420,Retract
10.915,42.5944,0.032628,Retract
10.929,42.6069,0.033837,Retract
10.940,42.6183,0.030211,Retract
10.957,42.6348,0.029003,Retract
10.973,42.6508,0.031420,Retract
10.989,42.6675,0.036253,Retract
11.005,42.6828,0.032628,Retract
11.020,42.6987,0.032628,Retract
11.037,42.7153,0.037462,Retract
11.052,42.7303,0.035045,Retract
11.068,42.7464,0.029003,Retract
11.084,42.7628,0.032628,Retract
11.101,42.7788,0.032628,Retract
11.117,42.7948,0.031420,Retract
11.133,42.8108,0.035045,Retract
11.148,42.8262,0.035045,Retract
11.165,42.8425,0.030211,Retract
11.180,42.8582,0.030211,Retract
11.196,42.8742,0.026586,Retract
11.213,42.8908,0.033837,Retract
11.229,42.9069,0.033837,Retract
11.245,42.9234,0.035045,Retract
11.269,42.9473,0.033837,Retract
11.285,42.9635,0.039879,Retract
11.301,42.9795,0.030211,Retract
11.317,42.9956,0.026586,Retract
11.333,43.0121,0.038670,Retract
11.349,43.0275,0.038670,Retract
11.366,43.0436,0.033837,Retract
11.381,43.0596,0.035045,Retract
11.397,43.0754,0.031420,Retract
11.413,43.0911,0.029003,Retract
11.429,43.1071,0.029003,Retract
11.446,43.1243,0.036253,Retract
11.461,43.1397,0.036253,Retract
11.477,43.1551,0.026586,Retract
11.493,43.1711,0.026586,Retract
11.510,43.1884,0.029003,Retract
11.526,43.2041,0.036253,Retract
11.541,43.2194,0.032628,Retract
11.557,43.2351,0.031420,Retract
11.575,43.2529,0.031420,Retract
11.590,43.2677,0.035045,Retract
11.605,43.2837,0.033837,Retract
11.621,43.2991,0.033837,Retract
11.637,43.3152,0.029003,Retract
11.653,43.3314,0.037462,Retract
11.670,43.3484,0.033837,Retract
11.685,43.3636,0.036253,Retract
11.701,43.3791,0.036253,Retract
11.717,43.3952,0.035045,Retract
11.733,43.4111,0.030211,Retract
11.749,43.4274,0.030211,Retract
11.765,43.4432,0.037462,Retract
11.781,43.4591,0.037462,Retract
11.797,43.4747,0.035045,Retract
11.820,43.4979,0.035045,Retract
11.836,43.5147,0.030211,Retract
11.852,43.5305,0.029003,Retract
11.868,43.5467,0.029003,Retract
11.885,43.5632,0.035045,Retract
11.900,43.5784,0.035045,Retract
11.916,43.5946,0.027794,Retract
11.932,43.6104,0.035045,Retract
11.949,43.6275,0.035045,Retract
11.964,43.6419,0.031420,Retract
11.981,43.6586,0.036253,Retract
11.995,43.6739,0.026586,Retract
12.012,43.6899,0.026586,Retract
12.028,43.7064,0.029003,Retract
12.044,43.7219,0.032628,Retract
12.060,43.7387,0.027794,Retract
12.076,43.7539,0.036253,Retract
12.092,43.7699,0.033837,Retract
12.108,43.7861,0.032628,Retract
12.124,43.8021,0.027794,Retract
12.140,43.8182,0.027794,Retract
12.156,43.8339,0.035045,Retract
12.173,43.8513,0.035045,Retract
12.187,43.8658,0.031420,Retract
12.204,43.8825,0.032628,Retract
12.220,43.8980,0.030211,Retract
12.237,43.9155,0.031420,Retract
