Layer_Number,Peak_Force_N,Work_of_Adhesion_mJ,Initiation_Time_s,Propagation_End_Time_s,Total_Duration_s,Distance_to_Peak_mm,Distance_to_Propagate_mm,Total_Peel_Distance_mm,Peak_Retraction_Force_N,Peak_Position_mm,Propagation_Start_Time_s,Propagation_Duration_s
12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000


1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0120,0.0000,0.0890,0.1370,0.0480,0.0021,0.0036,0.0057,0.0060,66.9603,0.1050,0.0320
3,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
5,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
6,0.0150,0.0001,0.0000,0.1440,0.1440,0.0114,0.0102,0.0216,0.0048,66.8664,0.0640,0.0800
7,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
8,0.0159,0.0001,0.0330,0.1450,0.1120,0.0053,0.0098,0.0151,0.0048,66.8153,0.0640,0.0810
9,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
11,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080
12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000


1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080




1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080


1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
3,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
4,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
5,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
6,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080


1,0.0883,0.0115,0.0330,1.5320,1.4990,1.3067,0.1929,1.4996,0.0060,65.6547,1.3400,0.1920
2,0.0142,0.0002,4.5890,4.7320,0.1430,0.0127,0.0160,0.0287,-0.0556,67.0483,4.6520,0.0800
3,0.0924,0.0151,0.0800,1.4830,1.4030,1.1793,0.2237,1.4030,0.0060,65.6731,1.2590,0.2240
4,0.0146,0.0002,4.5490,5.1160,0.5670,0.0909,0.0175,0.1084,-0.0520,66.9260,5.0040,0.1120
5,0.0900,0.0200,0.0580,1.4890,1.4310,1.1421,0.2886,1.4307,0.0000,65.6800,1.2000,0.2890
6,0.0154,0.0002,4.6180,5.1570,0.5390,0.0879,0.0128,0.1007,-0.0556,66.8690,5.0610,0.0960
7,0.0894,0.0143,0.0960,1.4810,1.3850,1.1618,0.2244,1.3862,0.0073,65.5879,1.2580,0.2230
8,0.0156,0.0001,5.0350,5.1640,0.1290,0.0083,0.0098,0.0181,-0.0544,66.8153,5.0830,0.0810
9,0.0960,0.0169,0.0000,1.5060,1.5060,1.2657,0.2401,1.5058,0.0073,65.5244,1.2660,0.2400
10,0.0138,0.0003,4.6980,4.9630,0.2650,0.0320,0.0211,0.0531,-0.0532,66.8034,4.8580,0.1050
11,0.0913,0.0130,0.0320,1.4830,1.4510,1.2433,0.2088,1.4521,0.0085,65.4692,1.2750,0.2080
12,0.0137,0.0003,4.8130,5.0370,0.2240,0.0159,0.0284,0.0443,-0.0544,66.7477,4.8930,0.1440

1,0.0883,0.0115,0.0330,1.5320,1.4990,1.3067,0.1929,1.4996,0.0060,65.6547,1.3400,0.1920
2,0.0142,0.0002,4.5890,4.7320,0.1430,0.0127,0.0160,0.0287,-0.0556,67.0483,4.6520,0.0800
3,0.0924,0.0151,0.0800,1.4830,1.4030,1.1793,0.2237,1.4030,0.0060,65.6731,1.2590,0.2240
4,0.0146,0.0002,4.5490,5.1160,0.5670,0.0909,0.0175,0.1084,-0.0520,66.9260,5.0040,0.1120
5,0.0900,0.0200,0.0580,1.4890,1.4310,1.1421,0.2886,1.4307,0.0000,65.6800,1.2000,0.2890
6,0.0154,0.0002,4.6180,5.1570,0.5390,0.0879,0.0128,0.1007,-0.0556,66.8690,5.0610,0.0960
7,0.0894,0.0143,0.0960,1.4810,1.3850,1.1618,0.2244,1.3862,0.0073,65.5879,1.2580,0.2230
8,0.0156,0.0001,5.0350,5.1640,0.1290,0.0083,0.0098,0.0181,-0.0544,66.8153,5.0830,0.0810
9,0.0960,0.0169,0.0000,1.5060,1.5060,1.2657,0.2401,1.5058,0.0073,65.5244,1.2660,0.2400
10,0.0138,0.0003,4.6980,4.9630,0.2650,0.0320,0.0211,0.0531,-0.0532,66.8034,4.8580,0.1050
11,0.0913,0.0130,0.0320,1.4830,1.4510,1.2433,0.2088,1.4521,0.0085,65.4692,1.2750,0.2080
12,0.0137,0.0003,4.8130,5.0370,0.2240,0.0159,0.0284,0.0443,-0.0544,66.7477,4.8930,0.1440

1,0.1676,0.0970,0.9820,1.9760,0.9940,0.3606,0.6333,0.9939,-0.1184,47.1479,1.3430,0.6330
2,-0.0767,-0.0034,0.3150,0.5230,0.2080,0.0223,0.0192,0.0415,-0.9740,48.7691,0.4260,0.0970
3,0.1597,0.1627,0.6210,2.8060,2.1850,0.7258,1.4587,2.1845,-0.1233,47.1012,1.3470,1.4590
4,-0.0843,-0.0038,0.3170,0.5250,0.2080,0.0192,0.0225,0.0417,-0.9946,48.7241,0.4130,0.1120
5,0.1659,0.0759,0.9270,1.8800,0.9530,0.4477,0.5057,0.9534,-0.1233,47.0070,1.3750,0.5050
6,-0.0709,-0.0037,0.2790,0.4870,0.2080,0.0191,0.0225,0.0416,-0.9184,48.6729,0.3740,0.1130
7,0.1626,0.1624,0.6440,2.7880,2.1440,0.7282,1.4154,2.1436,-0.1293,46.9718,1.3730,1.4150
8,-0.0952,-0.0040,0.3270,0.5350,0.2080,0.0192,0.0223,0.0415,-1.0163,48.6256,0.4240,0.1110
9,0.1507,0.0562,0.9010,1.9460,1.0450,0.6355,0.4099,1.0454,-0.1221,46.7463,1.5360,0.4100
10,-0.0555,-0.0038,0.2630,0.5030,0.2400,0.0241,0.0238,0.0479,-0.8749,48.5843,0.3840,0.1190
11,0.1693,0.1589,0.6800,2.7120,2.0320,0.7235,1.3088,2.0323,-0.1160,46.8415,1.4020,1.3100
12,-0.0476,-0.0038,0.2400,0.4710,0.2310,0.0238,0.0225,0.0463,-0.9208,48.5392,0.3590,0.1120

1,0.1676,0.0970,0.9820,1.9760,0.9940,0.3606,0.6333,0.9939,-0.1184,47.1479,1.3430,0.6330
2,-0.0767,-0.0034,0.3150,0.5230,0.2080,0.0223,0.0192,0.0415,-0.9740,48.7691,0.4260,0.0970
3,0.1597,0.1627,0.6210,2.8060,2.1850,0.7258,1.4587,2.1845,-0.1233,47.1012,1.3470,1.4590
4,-0.0843,-0.0038,0.3170,0.5250,0.2080,0.0192,0.0225,0.0417,-0.9946,48.7241,0.4130,0.1120
5,0.1659,0.0759,0.9270,1.8800,0.9530,0.4477,0.5057,0.9534,-0.1233,47.0070,1.3750,0.5050
6,-0.0709,-0.0037,0.2790,0.4870,0.2080,0.0191,0.0225,0.0416,-0.9184,48.6729,0.3740,0.1130
7,0.1626,0.1624,0.6440,2.7880,2.1440,0.7282,1.4154,2.1436,-0.1293,46.9718,1.3730,1.4150
8,-0.0952,-0.0040,0.3270,0.5350,0.2080,0.0192,0.0223,0.0415,-1.0163,48.6256,0.4240,0.1110
9,0.1507,0.0562,0.9010,1.9460,1.0450,0.6355,0.4099,1.0454,-0.1221,46.7463,1.5360,0.4100
10,-0.0555,-0.0038,0.2630,0.5030,0.2400,0.0241,0.0238,0.0479,-0.8749,48.5843,0.3840,0.1190
11,0.1693,0.1589,0.6800,2.7120,2.0320,0.7235,1.3088,2.0323,-0.1160,46.8415,1.4020,1.3100
12,-0.0476,-0.0038,0.2400,0.4710,0.2310,0.0238,0.0225,0.0463,-0.9208,48.5392,0.3590,0.1120

1,0.1676,0.0970,0.9820,1.9760,0.9940,0.3606,0.6333,0.9939,-0.1184,47.1479,1.3430,0.6330
2,-0.0767,-0.0034,0.3150,0.5230,0.2080,0.0223,0.0192,0.0415,-0.9740,48.7691,0.4260,0.0970
3,0.1597,0.1627,0.6210,2.8060,2.1850,0.7258,1.4587,2.1845,-0.1233,47.1012,1.3470,1.4590
4,-0.0843,-0.0038,0.3170,0.5250,0.2080,0.0192,0.0225,0.0417,-0.9946,48.7241,0.4130,0.1120
5,0.1659,0.0759,0.9270,1.8800,0.9530,0.4477,0.5057,0.9534,-0.1233,47.0070,1.3750,0.5050
6,-0.0709,-0.0037,0.2790,0.4870,0.2080,0.0191,0.0225,0.0416,-0.9184,48.6729,0.3740,0.1130
7,0.1626,0.1624,0.6440,2.7880,2.1440,0.7282,1.4154,2.1436,-0.1293,46.9718,1.3730,1.4150
8,-0.0952,-0.0040,0.3270,0.5350,0.2080,0.0192,0.0223,0.0415,-1.0163,48.6256,0.4240,0.1110
9,0.1507,0.0562,0.9010,1.9460,1.0450,0.6355,0.4099,1.0454,-0.1221,46.7463,1.5360,0.4100
10,-0.0555,-0.0038,0.2630,0.5030,0.2400,0.0241,0.0238,0.0479,-0.8749,48.5843,0.3840,0.1190
11,0.1693,0.1589,0.6800,2.7120,2.0320,0.7235,1.3088,2.0323,-0.1160,46.8415,1.4020,1.3100
12,-0.0476,-0.0038,0.2400,0.4710,0.2310,0.0238,0.0225,0.0463,-0.9208,48.5392,0.3590,0.1120

1,0.1676,0.0970,0.9820,1.9760,0.9940,0.3606,0.6333,0.9939,-0.1184,47.1479,1.3430,0.6330
2,-0.0767,-0.0034,0.3150,0.5230,0.2080,0.0223,0.0192,0.0415,-0.9740,48.7691,0.4260,0.0970
3,0.1597,0.1627,0.6210,2.8060,2.1850,0.7258,1.4587,2.1845,-0.1233,47.1012,1.3470,1.4590
4,-0.0843,-0.0038,0.3170,0.5250,0.2080,0.0192,0.0225,0.0417,-0.9946,48.7241,0.4130,0.1120
5,0.1659,0.0759,0.9270,1.8800,0.9530,0.4477,0.5057,0.9534,-0.1233,47.0070,1.3750,0.5050
6,-0.0709,-0.0037,0.2790,0.4870,0.2080,0.0191,0.0225,0.0416,-0.9184,48.6729,0.3740,0.1130
7,0.1626,0.1624,0.6440,2.7880,2.1440,0.7282,1.4154,2.1436,-0.1293,46.9718,1.3730,1.4150
8,-0.0952,-0.0040,0.3270,0.5350,0.2080,0.0192,0.0223,0.0415,-1.0163,48.6256,0.4240,0.1110
9,0.1507,0.0562,0.9010,1.9460,1.0450,0.6355,0.4099,1.0454,-0.1221,46.7463,1.5360,0.4100
10,-0.0555,-0.0038,0.2630,0.5030,0.2400,0.0241,0.0238,0.0479,-0.8749,48.5843,0.3840,0.1190
11,0.1693,0.1589,0.6800,2.7120,2.0320,0.7235,1.3088,2.0323,-0.1160,46.8415,1.4020,1.3100
12,-0.0476,-0.0038,0.2400,0.4710,0.2310,0.0238,0.0225,0.0463,-0.9208,48.5392,0.3590,0.1120

1,0.1676,0.1723,0.6150,2.7990,2.1840,0.7281,1.4559,2.1840,-0.1184,47.1479,1.3430,1.4560
2,-0.0767,-0.0034,0.3150,0.5230,0.2080,0.0223,0.0192,0.0415,-0.9740,48.7691,0.4260,0.0970
3,0.1597,0.1621,0.6210,2.7900,2.1690,0.7258,1.4437,2.1695,-0.1233,47.1012,1.3470,1.4430
4,-0.0843,-0.0038,0.3170,0.5250,0.2080,0.0192,0.0225,0.0417,-0.9946,48.7241,0.4130,0.1120
5,0.1659,0.1587,0.5910,2.8180,2.2270,0.7837,1.4426,2.2263,-0.1233,47.0070,1.3750,1.4430
6,-0.0709,-0.0037,0.2790,0.4870,0.2080,0.0191,0.0225,0.0416,-0.9184,48.6729,0.3740,0.1130
7,0.1626,0.1650,0.6120,2.8510,2.2390,0.7602,1.4779,2.2381,-0.1293,46.9718,1.3730,1.4780
8,-0.0952,-0.0032,0.3270,0.5190,0.1920,0.0192,0.0191,0.0383,-1.0163,48.6256,0.4240,0.0950
9,0.1507,0.1286,0.6140,2.7540,2.1400,0.9227,1.2177,2.1404,-0.1221,46.7463,1.5360,1.2180
10,-0.0555,-0.0038,0.2630,0.5030,0.2400,0.0241,0.0238,0.0479,-0.8749,48.5843,0.3840,0.1190
11,0.1693,0.1641,0.6160,2.8240,2.2080,0.7872,1.4210,2.2082,-0.1160,46.8415,1.4020,1.4220
12,-0.0476,-0.0038,0.2400,0.4710,0.2310,0.0238,0.0225,0.0463,-0.9208,48.5392,0.3590,0.1120

1,0.0883,0.0115,0.0330,1.5320,1.4990,1.3067,0.1929,1.4996,0.0060,65.6547,1.3400,0.1920
2,0.0142,0.0008,4.6050,5.0220,0.4170,0.0096,0.0739,0.0835,-0.0556,67.0483,4.6520,0.3700
3,0.0924,0.0151,0.0800,1.4830,1.4030,1.1793,0.2237,1.4030,0.0060,65.6731,1.2590,0.2240
4,0.0146,0.0002,4.5490,5.1160,0.5670,0.0909,0.0175,0.1084,-0.0520,66.9260,5.0040,0.1120
5,0.0900,0.0200,0.0580,1.4890,1.4310,1.1421,0.2886,1.4307,0.0000,65.6800,1.2000,0.2890
6,0.0154,0.0002,4.6180,5.1570,0.5390,0.0879,0.0128,0.1007,-0.0556,66.8690,5.0610,0.0960
