Elapsed Time (s),Position (mm),Force (N),Phase
3.099,66.9999,0.012084,Pause
3.114,66.9999,0.010876,Pause
3.130,66.9999,0.015710,Pause
3.146,66.9999,0.007251,Pause
3.163,66.9999,0.016918,Pause
3.186,66.9999,0.012084,Pause
3.202,66.9999,0.016918,Pause
3.218,66.9999,0.015710,Pause
3.235,66.9999,0.013293,Pause
3.251,66.9999,0.016918,Pause
3.267,66.9999,0.014501,Pause
3.284,66.9999,0.012084,Pause
3.299,66.9999,0.012084,Pause
3.315,66.9999,0.012084,Pause
3.331,66.9999,0.014501,Pause
3.346,66.9999,0.016918,Pause
3.362,66.9999,0.014501,Pause
3.378,66.9999,0.015710,Pause
3.395,66.9999,0.015710,Pause
3.410,66.9999,0.014501,Pause
3.427,66.9999,0.007251,Pause
3.442,66.9999,0.012084,Pause
3.459,66.9999,0.013293,Pause
3.474,66.9999,0.012084,Pause
3.491,66.9999,0.015710,Pause
3.506,66.9999,0.009668,Pause
3.522,66.9999,0.009668,Pause
3.538,66.9999,0.013293,Pause
3.554,66.9999,0.013293,Pause
3.571,66.9999,0.019335,Pause
3.586,66.9999,0.004834,Pause
3.603,66.9999,0.007251,Pause
3.619,66.9999,0.013293,Pause
3.635,66.9999,0.018127,Pause
3.650,66.9999,0.012084,Pause
3.667,66.9999,0.012084,Pause
3.682,66.9999,0.014501,Pause
3.698,66.9999,0.012084,Pause
3.714,66.9999,0.012084,Pause
3.730,66.9999,0.013293,Pause
3.746,66.9999,0.008459,Pause
3.763,66.9999,0.006042,Pause
3.778,66.9999,0.010876,Pause
3.795,66.9999,0.019335,Pause
3.810,66.9999,0.009668,Pause
3.827,66.9999,0.014501,Pause
3.842,66.9999,0.008459,Pause
3.859,66.9999,0.009668,Pause
3.875,66.9999,0.019335,Pause
3.890,66.9999,0.018127,Pause
3.906,66.9999,0.013293,Pause
3.922,66.9999,0.014501,Pause
3.938,66.9999,0.013293,Pause
3.954,66.9999,0.013293,Pause
3.970,66.9999,0.013293,Pause
3.986,66.9999,0.013293,Pause
4.002,66.9999,0.015710,Pause
4.018,66.9999,0.010876,Pause
4.035,66.9999,0.010876,Pause
4.050,66.9999,0.015710,Pause
4.066,66.9999,0.009668,Pause
4.082,66.9999,0.016918,Pause
4.106,66.9999,0.014501,Pause
4.121,66.9999,0.014501,Pause
4.138,66.9999,0.006042,Pause
4.153,66.9934,0.008459,Sandwich
4.169,66.9775,0.016918,Sandwich
4.186,66.9614,0.016918,Sandwich
4.202,66.9456,0.016918,Sandwich
4.217,66.9297,0.008459,Sandwich
4.233,66.9135,0.010876,Sandwich
4.249,66.8982,0.016918,Sandwich
4.265,66.8822,0.014501,Sandwich
4.288,66.8588,0.019335,Sandwich
4.304,66.8426,0.020544,Sandwich
4.321,66.8268,0.024169,Sandwich
4.336,66.8112,0.022961,Sandwich
4.352,66.7948,0.021752,Sandwich
4.368,66.7792,0.024169,Sandwich
4.385,66.7619,0.025377,Sandwich
4.400,66.7468,0.024169,Sandwich
4.417,66.7304,0.022961,Sandwich
4.432,66.7148,0.022961,Sandwich
4.448,66.6993,0.027794,Sandwich
4.465,66.6828,0.027794,Sandwich
4.480,66.6673,0.029003,Sandwich
4.496,66.6512,0.031420,Sandwich
4.512,66.6348,0.033837,Sandwich
4.528,66.6193,0.029003,Sandwich
4.544,66.6026,0.039879,Sandwich
4.560,66.5872,0.031420,Sandwich
4.578,66.5693,0.036253,Sandwich
4.592,66.5549,0.036253,Sandwich
4.608,66.5394,0.038670,Sandwich
4.624,66.5234,0.038670,Sandwich
4.640,66.5072,0.044713,Sandwich
4.656,66.4909,0.041087,Sandwich
4.672,66.4751,0.039879,Sandwich
4.688,66.4585,0.037462,Sandwich
4.704,66.4432,0.049546,Sandwich
4.720,66.4274,0.042296,Sandwich
4.736,66.4113,0.049546,Sandwich
4.753,66.3946,0.047129,Sandwich
4.768,66.3790,0.049546,Sandwich
4.784,66.3630,0.049546,Sandwich
4.800,66.3470,0.055589,Sandwich
4.824,66.3229,0.053172,Sandwich
4.840,66.3071,0.058005,Sandwich
4.856,66.2907,0.050755,Sandwich
4.872,66.2753,0.049546,Sandwich
4.888,66.2593,0.060422,Sandwich
4.904,66.2433,0.060422,Sandwich
4.920,66.2267,0.056797,Sandwich
4.936,66.2114,0.065256,Sandwich
4.952,66.1947,0.061631,Sandwich
4.968,66.1795,0.062839,Sandwich
4.984,66.1627,0.062839,Sandwich
5.000,66.1472,0.065256,Sandwich
5.016,66.1312,0.067673,Sandwich
5.032,66.1148,0.067673,Sandwich
5.048,66.0992,0.071298,Sandwich
5.064,66.0832,0.071298,Sandwich
5.080,66.0672,0.074924,Sandwich
5.096,66.0514,0.079758,Sandwich
5.112,66.0355,0.080966,Sandwich
5.128,66.0182,0.082174,Sandwich
5.144,66.0025,0.080966,Sandwich
5.160,65.9862,0.072507,Lift
5.176,65.9717,0.079758,Lift
5.194,65.9526,0.083383,Lift
5.208,65.9393,0.083383,Lift
5.224,65.9234,0.083383,Lift
5.240,65.9075,0.085800,Lift
5.256,65.8909,0.083383,Lift
5.272,65.8754,0.085800,Lift
5.288,65.8593,0.085800,Lift
5.304,65.8437,0.088217,Lift
5.320,65.8272,0.083383,Lift
5.336,65.8115,0.091842,Lift
5.352,65.7949,0.087008,Lift
5.381,65.7667,0.094259,Lift
5.397,65.7505,0.084591,Lift
5.413,65.7345,0.087008,Lift
5.429,65.7185,0.089425,Lift
5.445,65.7023,0.087008,Lift
5.461,65.6865,0.088217,Lift
5.477,65.6700,0.087008,Lift
5.493,65.6547,0.089425,Lift
5.509,65.6383,0.088217,Lift
5.525,65.6222,0.088217,Lift
5.541,65.6058,0.082174,Lift
5.557,65.5903,0.085800,Lift
5.573,65.5738,0.085800,Lift
5.589,65.5582,0.077341,Lift
5.606,65.5411,0.071298,Lift
5.621,65.5265,0.031420,Lift
5.637,65.5103,0.016918,Lift
5.653,65.4948,0.015710,Lift
5.669,65.4788,0.018127,Lift
5.685,65.4618,0.019335,Lift
5.701,65.4462,0.012084,Lift
5.717,65.4304,0.014501,Lift
5.733,65.4144,0.010876,Lift
5.749,65.3972,0.022961,Lift
5.765,65.3823,0.021752,Lift
5.781,65.3662,0.020544,Lift
5.797,65.3508,0.018127,Lift
5.813,65.3344,0.020544,Lift
5.829,65.3184,0.014501,Lift
5.845,65.3028,0.015710,Lift
5.861,65.2863,0.018127,Lift
5.877,65.2703,0.019335,Lift
5.893,65.2544,0.016918,Lift
5.909,65.2381,0.020544,Lift
5.937,65.2104,0.021752,Lift
5.953,65.1943,0.015710,Lift
5.968,65.1785,0.014501,Lift
5.984,65.1629,0.014501,Lift
6.002,65.1452,0.021752,Lift
6.017,65.1298,0.016918,Lift
6.032,65.1144,0.016918,Lift
6.048,65.0988,0.010876,Lift
6.065,65.0818,0.010876,Lift
6.080,65.0668,0.020544,Lift
6.096,65.0508,0.018127,Lift
6.113,65.0345,0.018127,Lift
6.129,65.0178,0.018127,Lift
6.145,65.0025,0.013293,Lift
6.160,64.9869,0.013293,Lift
6.178,64.9693,0.015710,Lift
6.192,64.9548,0.015710,Lift
6.209,64.9379,0.021752,Lift
6.224,64.9229,0.020544,Lift
6.241,64.9068,0.019335,Lift
6.257,64.8903,0.019335,Lift
6.272,64.8749,0.018127,Lift
6.288,64.8589,0.020544,Lift
6.304,64.8427,0.015710,Lift
6.320,64.8269,0.018127,Lift
6.336,64.8111,0.018127,Lift
6.353,64.7947,0.016918,Lift
6.369,64.7783,0.012084,Lift
6.384,64.7631,0.013293,Lift
6.400,64.7471,0.009668,Lift
6.416,64.7309,0.016918,Lift
6.432,64.7149,0.016918,Lift
6.448,64.6988,0.020544,Lift
6.464,64.6831,0.013293,Lift
6.489,64.6586,0.018127,Lift
6.509,64.6379,0.018127,Lift
6.521,64.6265,0.015710,Lift
6.536,64.6111,0.010876,Lift
6.554,64.5938,0.010876,Lift
6.568,64.5789,0.016918,Lift
6.584,64.5630,0.013293,Lift
6.600,64.5470,0.013293,Lift
6.617,64.5300,0.016918,Lift
6.632,64.5151,0.016918,Lift
6.649,64.4984,0.013293,Lift
6.664,64.4833,0.014501,Lift
6.680,64.4664,0.015710,Lift
6.696,64.4510,0.014501,Lift
6.714,64.4330,0.013293,Lift
6.728,64.4191,0.022961,Lift
6.744,64.4031,0.022961,Lift
6.760,64.3869,0.015710,Lift
6.776,64.3711,0.018127,Lift
6.793,64.3545,0.018127,Lift
6.808,64.3385,0.014501,Lift
6.824,64.3228,0.022961,Lift
6.840,64.3070,0.019335,Lift
6.856,64.2909,0.025377,Lift
6.873,64.2745,0.015710,Lift
6.888,64.2590,0.015710,Lift
6.904,64.2433,0.008459,Lift
6.921,64.2265,0.020544,Lift
6.937,64.2105,0.019335,Lift
6.952,64.1954,0.019335,Lift
6.968,64.1790,0.016918,Lift
6.985,64.1625,0.016918,Lift
7.000,64.1473,0.010876,Lift
7.016,64.1313,0.019335,Lift
7.039,64.1083,0.026586,Lift
7.055,64.0920,0.018127,Lift
7.071,64.0763,0.016918,Lift
7.087,64.0603,0.020544,Lift
7.104,64.0433,0.020544,Lift
7.119,64.0283,0.018127,Lift
7.135,64.0123,0.018127,Lift
7.152,63.9955,0.016918,Lift
7.167,63.9802,0.015710,Lift
7.183,63.9642,0.015710,Lift
7.200,63.9472,0.020544,Lift
7.216,63.9312,0.020544,Lift
7.231,63.9163,0.015710,Lift
7.247,63.9000,0.015710,Lift
7.263,63.8843,0.022961,Lift
7.279,63.8677,0.020544,Lift
7.296,63.8511,0.015710,Lift
7.311,63.8360,0.015710,Lift
7.327,63.8205,0.012084,Lift
7.344,63.8030,0.014501,Lift
7.359,63.7885,0.026586,Lift
7.375,63.7725,0.026586,Lift
7.391,63.7562,0.014501,Lift
7.407,63.7402,0.013293,Lift
7.423,63.7245,0.014501,Lift
7.439,63.7081,0.018127,Lift
7.456,63.6919,0.018127,Lift
7.471,63.6762,0.018127,Lift
7.487,63.6605,0.014501,Lift
7.503,63.6442,0.016918,Lift
7.519,63.6282,0.014501,Lift
7.535,63.6122,0.016918,Lift
7.551,63.5964,0.010876,Lift
7.568,63.5795,0.009668,Lift
7.583,63.5642,0.018127,Lift
7.600,63.5474,0.018127,Lift
7.615,63.5325,0.024169,Lift
7.631,63.5164,0.022961,Lift
7.647,63.5000,0.015710,Lift
7.663,63.4842,0.012084,Lift
7.679,63.4681,0.016918,Lift
7.696,63.4510,0.019335,Lift
7.711,63.4359,0.020544,Lift
7.727,63.4203,0.015710,Lift
7.743,63.4046,0.019335,Lift
7.760,63.3878,0.014501,Lift
7.775,63.3723,0.014501,Lift
7.791,63.3560,0.016918,Lift
7.807,63.3408,0.018127,Lift
7.823,63.3235,0.012084,Lift
7.839,63.3085,0.016918,Lift
7.856,63.2910,0.015710,Lift
7.871,63.2763,0.015710,Lift
7.887,63.2599,0.010876,Lift
7.903,63.2443,0.016918,Lift
7.919,63.2286,0.016918,Lift
7.935,63.2124,0.016918,Lift
7.951,63.1963,0.019335,Lift
7.967,63.1799,0.018127,Lift
7.983,63.1646,0.015710,Lift
7.999,63.1478,0.016918,Lift
8.015,63.1321,0.014501,Lift
8.031,63.1166,0.018127,Lift
8.047,63.1008,0.015710,Lift
8.063,63.0838,0.019335,Lift
8.079,63.0674,0.014501,Lift
8.095,63.0528,0.016918,Lift
8.125,63.0226,0.014501,Lift
8.141,63.0063,0.019335,Lift
8.157,62.9900,0.019335,Lift
8.173,62.9746,0.020544,Lift
8.190,62.9573,0.021752,Lift
8.205,62.9425,0.019335,Lift
8.221,62.9264,0.021752,Lift
8.237,62.9105,0.018127,Lift
8.254,62.8922,0.014501,Lift
8.269,62.8783,0.019335,Lift
8.286,62.8618,0.019335,Lift
8.300,62.8468,0.014501,Lift
8.318,62.8298,0.009668,Lift
8.333,62.8144,0.016918,Lift
8.350,62.7967,0.014501,Lift
8.365,62.7828,0.014501,Lift
8.381,62.7664,0.014501,Lift
8.397,62.7507,0.012084,Lift
8.413,62.7348,0.009668,Lift
8.428,62.7187,0.010876,Lift
8.445,62.7023,0.024169,Lift
8.461,62.6862,0.014501,Lift
8.477,62.6705,0.019335,Lift
8.497,62.6509,0.018127,Lift
8.509,62.6388,0.010876,Lift
8.525,62.6228,0.010876,Lift
8.541,62.6068,0.020544,Lift
8.559,62.5882,0.024169,Lift
8.573,62.5740,0.021752,Lift
8.589,62.5589,0.015710,Lift
8.605,62.5427,0.015710,Lift
8.621,62.5262,0.014501,Lift
8.637,62.5108,0.019335,Lift
8.652,62.4947,0.018127,Lift
8.681,62.4659,0.019335,Lift
8.698,62.4491,0.021752,Lift
8.713,62.4340,0.016918,Lift
8.730,62.4178,0.016918,Lift
8.746,62.4008,0.018127,Lift
8.761,62.3856,0.020544,Lift
8.778,62.3690,0.020544,Lift
8.794,62.3539,0.016918,Lift
8.810,62.3368,0.020544,Lift
8.826,62.3215,0.016918,Lift
8.842,62.3048,0.016918,Lift
8.858,62.2897,0.014501,Lift
8.874,62.2733,0.019335,Lift
8.889,62.2578,0.015710,Lift
8.905,62.2420,0.013293,Lift
8.922,62.2258,0.016918,Lift
8.938,62.2093,0.020544,Lift
8.953,62.1939,0.020544,Lift
8.969,62.1780,0.019335,Lift
8.986,62.1605,0.019335,Lift
9.001,62.1455,0.013293,Lift
9.018,62.1295,0.014501,Lift
9.034,62.1135,0.013293,Lift
9.050,62.0972,0.015710,Lift
9.066,62.0815,0.016918,Lift
9.081,62.0659,0.019335,Lift
9.097,62.0499,0.019335,Lift
9.114,62.0335,0.019335,Lift
9.129,62.0180,0.018127,Lift
9.145,62.0020,0.015710,Lift
9.161,61.9862,0.015710,Lift
9.178,61.9696,0.016918,Lift
9.194,61.9534,0.016918,Lift
9.210,61.9377,0.016918,Lift
9.235,61.9120,0.016918,Lift
9.252,61.8958,0.015710,Lift
9.267,61.8800,0.018127,Lift
9.283,61.8640,0.016918,Lift
9.300,61.8470,0.019335,Lift
9.316,61.8314,0.015710,Lift
9.331,61.8160,0.016918,Lift
9.348,61.7991,0.020544,Lift
9.364,61.7829,0.016918,Lift
9.379,61.7680,0.019335,Lift
9.395,61.7520,0.016918,Lift
9.411,61.7363,0.016918,Lift
9.428,61.7196,0.019335,Lift
9.443,61.7039,0.016918,Lift
9.460,61.6869,0.019335,Lift
9.475,61.6721,0.010876,Lift
9.491,61.6555,0.010876,Lift
9.507,61.6401,0.016918,Lift
9.523,61.6243,0.016918,Lift
9.539,61.6081,0.024169,Lift
9.556,61.5918,0.016918,Lift
9.571,61.5763,0.018127,Lift
9.587,61.5600,0.018127,Lift
9.603,61.5440,0.013293,Lift
9.620,61.5270,0.016918,Lift
9.636,61.5117,0.014501,Lift
9.651,61.4962,0.016918,Lift
9.668,61.4794,0.013293,Lift
9.684,61.4637,0.006042,Lift
9.699,61.4480,0.008459,Lift
9.715,61.4322,0.010876,Lift
9.732,61.4155,0.010876,Lift
9.747,61.4003,0.014501,Lift
9.763,61.3843,0.020544,Lift
9.792,61.3553,0.020544,Lift
9.808,61.3390,0.016918,Lift
9.824,61.3233,0.016918,Lift
9.840,61.3070,0.020544,Lift
9.857,61.2903,0.020544,Lift
9.872,61.2753,0.016918,Lift
9.888,61.2591,0.012084,Lift
9.904,61.2433,0.012084,Lift
9.921,61.2265,0.013293,Lift
9.936,61.2109,0.013293,Lift
9.954,61.1932,0.013293,Lift
9.968,61.1793,0.020544,Lift
9.984,61.1633,0.021752,Lift
10.000,61.1474,0.014501,Lift
10.016,61.1315,0.015710,Lift
10.032,61.1154,0.014501,Lift
10.049,61.0990,0.025377,Lift
10.064,61.0828,0.026586,Lift
10.080,61.0670,0.015710,Lift
10.097,61.0503,0.019335,Lift
10.113,61.0345,0.015710,Lift
10.129,61.0178,0.012084,Lift
10.144,61.0033,0.012084,Lift
10.161,60.9859,0.014501,Lift
10.176,60.9710,0.015710,Lift
10.192,60.9554,0.016918,Lift
10.208,60.9500,0.009668,Lift
10.225,60.9500,0.013293,Lift
10.240,60.9500,0.013293,Lift
10.256,60.9500,0.019335,Pause
10.272,60.9500,0.019335,Pause
10.289,60.9500,0.018127,Pause
10.305,60.9500,0.013293,Pause
10.329,60.9500,0.018127,Pause
10.345,60.9500,0.016918,Pause
10.361,60.9500,0.016918,Pause
10.377,60.9500,0.015710,Pause
10.393,60.9500,0.022961,Pause
10.409,60.9500,0.019335,Pause
10.425,60.9500,0.019335,Pause
10.441,60.9500,0.013293,Pause
10.457,60.9500,0.020544,Pause
10.473,60.9500,0.021752,Pause
10.489,60.9500,0.021752,Pause
10.505,60.9500,0.013293,Pause
10.523,60.9500,0.013293,Pause
10.537,60.9500,0.018127,Pause
10.553,60.9500,0.018127,Pause
10.569,60.9500,0.018127,Pause
10.585,60.9500,0.013293,Pause
10.601,60.9500,0.021752,Pause
10.617,60.9500,0.014501,Pause
10.633,60.9500,0.016918,Pause
10.649,60.9500,0.015710,Pause
10.665,60.9500,0.015710,Pause
10.682,60.9500,0.014501,Pause
10.698,60.9500,0.015710,Pause
10.713,60.9500,0.016918,Pause
10.729,60.9500,0.013293,Pause
10.751,60.9500,0.013293,Pause
10.767,60.9500,0.015710,Pause
10.783,60.9500,0.015710,Pause
10.799,60.9568,0.007251,Retract
10.815,60.9731,0.002417,Retract
10.831,60.9885,0.020544,Retract
10.847,61.0044,0.020544,Retract
10.871,61.0282,0.016918,Retract
10.887,61.0443,0.010876,Retract
10.903,61.0601,0.022961,Retract
10.919,61.0760,0.015710,Retract
10.935,61.0930,0.012084,Retract
10.951,61.1087,0.014501,Retract
10.967,61.1240,0.024169,Retract
10.983,61.1401,0.019335,Retract
10.999,61.1566,0.014501,Retract
11.015,61.1720,0.014501,Retract
11.032,61.1897,0.018127,Retract
11.047,61.2045,0.020544,Retract
11.063,61.2207,0.016918,Retract
11.080,61.2376,0.014501,Retract
11.095,61.2524,0.014501,Retract
11.111,61.2689,0.019335,Retract
11.127,61.2844,0.020544,Retract
11.143,61.3001,0.015710,Retract
11.159,61.3161,0.014501,Retract
11.175,61.3331,0.014501,Retract
11.191,61.3481,0.015710,Retract
11.207,61.3639,0.014501,Retract
11.223,61.3799,0.019335,Retract
11.239,61.3969,0.022961,Retract
11.255,61.4127,0.020544,Retract
11.271,61.4281,0.021752,Retract
11.287,61.4444,0.009668,Retract
11.304,61.4612,0.010876,Retract
11.319,61.4759,0.010876,Retract
11.335,61.4919,0.016918,Retract
11.351,61.5084,0.016918,Retract
11.367,61.5244,0.013293,Retract
11.383,61.5399,0.012084,Retract
11.399,61.5558,0.014501,Retract
11.424,61.5814,0.014501,Retract
11.440,61.5971,0.015710,Retract
11.456,61.6127,0.015710,Retract
11.472,61.6289,0.013293,Retract
11.490,61.6470,0.014501,Retract
11.504,61.6609,0.019335,Retract
11.520,61.6772,0.014501,Retract
11.536,61.6931,0.009668,Retract
11.553,61.7105,0.013293,Retract
11.569,61.7261,0.014501,Retract
11.584,61.7412,0.015710,Retract
11.601,61.7583,0.016918,Retract
11.616,61.7735,0.014501,Retract
11.632,61.7888,0.014501,Retract
11.648,61.8057,0.016918,Retract
11.664,61.8212,0.015710,Retract
11.680,61.8371,0.018127,Retract
11.696,61.8528,0.024169,Retract
11.712,61.8687,0.022961,Retract
11.728,61.8858,0.013293,Retract
11.744,61.9007,0.013293,Retract
11.760,61.9171,0.018127,Retract
11.776,61.9327,0.018127,Retract
11.793,61.9507,0.020544,Retract
11.808,61.9653,0.018127,Retract
11.824,61.9808,0.015710,Retract
11.839,61.9966,0.015710,Retract
11.857,62.0142,0.024169,Retract
11.872,62.0298,0.024169,Retract
11.888,62.0453,0.010876,Retract
11.903,62.0607,0.015710,Retract
11.920,62.0773,0.012084,Retract
11.935,62.0928,0.018127,Retract
11.953,62.1099,0.021752,Retract
11.979,62.1357,0.018127,Retract
11.995,62.1521,0.018127,Retract
12.011,62.1684,0.013293,Retract
12.026,62.1835,0.013293,Retract
12.043,62.1999,0.014501,Retract
12.058,62.2157,0.016918,Retract
12.074,62.2320,0.016918,Retract
12.090,62.2476,0.012084,Retract
12.110,62.2672,0.016918,Retract
12.122,62.2796,0.016918,Retract
12.138,62.2956,0.010876,Retract
12.154,62.3116,0.010876,Retract
12.170,62.3277,0.013293,Retract
12.186,62.3435,0.015710,Retract
12.202,62.3596,0.016918,Retract
12.218,62.3756,0.014501,Retract
12.234,62.3916,0.010876,Retract
12.250,62.4077,0.015710,Retract
12.267,62.4243,0.015710,Retract
12.282,62.4396,0.015710,Retract
12.299,62.4565,0.015710,Retract
12.314,62.4716,0.019335,Retract
12.331,62.4880,0.016918,Retract
12.346,62.5036,0.021752,Retract
12.363,62.5202,0.016918,Retract
12.378,62.5356,0.020544,Retract
12.395,62.5520,0.016918,Retract
12.410,62.5678,0.018127,Retract
12.426,62.5837,0.016918,Retract
12.443,62.6001,0.018127,Retract
