Elapsed Time (s),Force (N),Position (mm),Phase
0.84,-0.063,69.79,Sandwich
0.85,-0.06375,69.7875,Sandwich
0.86,-0.0645,69.785,Sandwich
0.87,-0.06525,69.7825,Sandwich
0.88,-0.066,69.78,Sandwich
0.89,-0.06675,69.7775,Sandwich
0.9,-0.0675,69.775,Sandwich
0.91,-0.06825,69.7725,Sandwich
0.92,-0.069,69.77,Sandwich
0.93,-0.06975,69.7675,Sandwich
0.94,-0.0705,69.765,Sandwich
0.95,-0.07125,69.7625,Sandwich
0.96,-0.072,69.76,Sandwich
0.97,-0.07275,69.7575,Sandwich
0.98,-0.0735,69.755,Sandwich
0.99,-0.07425,69.7525,Sandwich
1.0,-0.075,69.75,Sandwich
1.01,-0.07575,69.7475,Sandwich
1.02,-0.0765,69.745,Sandwich
1.03,-0.07725,69.7425,Sandwich
1.04,-0.078,69.74,Sandwich
1.05,-0.07875,69.7375,Sandwich
1.06,-0.0795,69.735,Sandwich
1.07,-0.08025,69.7325,Sandwich
1.08,-0.081,69.73,Sandwich
1.09,-0.08175,69.7275,Sandwich
1.1,-0.0825,69.725,Sandwich
1.11,-0.08325,69.7225,Sandwich
1.12,-0.084,69.72,Sandwich
1.13,-0.08474999999999999,69.7175,Sandwich
1.14,-0.08549999999999999,69.715,Sandwich
1.15,-0.08625,69.7125,Sandwich
1.16,-0.087,69.71,Sandwich
1.17,-0.08775,69.7075,Sandwich
1.18,-0.0885,69.705,Sandwich
1.19,-0.08925,69.7025,Sandwich
1.2,-0.09,69.7,Sandwich
1.21,-0.09075,69.6975,Sandwich
1.22,-0.0915,69.695,Sandwich
1.23,-0.09225,69.6925,Sandwich
1.24,-0.093,69.69,Sandwich
1.25,-0.09375,69.6875,Sandwich
1.26,-0.0945,69.685,Sandwich
1.27,-0.09525,69.6825,Sandwich
1.28,-0.096,69.68,Sandwich
1.29,-0.09675,69.6775,Sandwich
1.3,-0.0975,69.675,Sandwich
1.31,-0.09825,69.6725,Sandwich
1.32,-0.099,69.67,Sandwich
1.33,-0.09975,69.6675,Sandwich
1.34,-0.1005,69.665,Sandwich
1.35,-0.10125,69.6625,Sandwich
1.36,-0.10200000000000001,69.66,Sandwich
1.37,-0.10275000000000001,69.6575,Sandwich
1.38,-0.1035,69.655,Sandwich
1.39,-0.10425,69.6525,Sandwich
1.4,-0.105,69.65,Sandwich
1.41,-0.10575,69.6475,Sandwich
1.42,-0.1065,69.645,Sandwich
1.43,-0.10725,69.6425,Sandwich
1.44,-0.108,69.64,Sandwich
1.45,-0.10875,69.6375,Sandwich
1.46,-0.1095,69.635,Sandwich
1.47,-0.11025,69.6325,Sandwich
1.48,-0.111,69.63,Sandwich
1.49,-0.11175,69.6275,Sandwich
1.5,-0.11249999999999999,69.625,Sandwich
1.51,-0.11324999999999999,69.6225,Sandwich
1.52,-0.11399999999999999,69.62,Sandwich
1.53,-0.11474999999999999,69.6175,Sandwich
1.54,-0.11549999999999999,69.615,Sandwich
1.55,-0.11624999999999999,69.6125,Sandwich
1.56,-0.11699999999999999,69.61,Sandwich
1.57,-0.11775,69.6075,Sandwich
1.58,-0.1185,69.605,Sandwich
1.59,-0.11925,69.6025,Sandwich
1.6,-0.12,69.6,Sandwich
1.61,-0.12075,69.5975,Sandwich
1.62,-0.1215,69.595,Sandwich
1.63,-0.12224999999999998,69.5925,Sandwich
1.64,-0.12299999999999998,69.59,Sandwich
1.65,-0.12374999999999999,69.5875,Sandwich
1.66,-0.12449999999999999,69.585,Sandwich
1.67,-0.12525,69.5825,Sandwich
1.68,-0.126,69.58,Sandwich
1.69,-0.12675,69.5775,Sandwich
1.7,-0.1275,69.575,Sandwich
1.71,-0.12825,69.5725,Sandwich
1.72,-0.129,69.57,Sandwich
1.73,-0.12975,69.5675,Sandwich
1.74,-0.1305,69.565,Sandwich
1.75,-0.13125,69.5625,Sandwich
1.76,-0.132,69.56,Sandwich
1.77,-0.13275,69.5575,Sandwich
1.78,-0.1335,69.555,Sandwich
1.79,-0.13425,69.5525,Sandwich
1.8,-0.135,69.55,Sandwich
1.81,-0.13575,69.5475,Sandwich
1.82,-0.1365,69.545,Sandwich
1.83,-0.13725,69.5425,Sandwich
1.84,-0.138,69.54,Sandwich
1.85,-0.13875,69.5375,Sandwich
1.86,-0.1395,69.535,Sandwich
1.87,-0.14025,69.5325,Sandwich
1.88,-0.141,69.53,Sandwich
1.89,-0.14175,69.5275,Sandwich
1.9,-0.1425,69.525,Sandwich
1.91,-0.14325,69.5225,Sandwich
1.92,-0.144,69.52,Sandwich
1.93,-0.14475,69.5175,Sandwich
1.94,-0.1455,69.515,Sandwich
1.95,-0.14625,69.5125,Sandwich
1.96,-0.147,69.51,Sandwich
1.97,-0.14775,69.5075,Sandwich
1.98,-0.1485,69.505,Sandwich
1.99,-0.14925,69.5025,Sandwich
2.0,-0.001235042743741003,69.5,Lift
2.01,-0.0008122427018125613,69.515,Lift
2.02,0.003408535180709664,69.53,Lift
2.03,0.002897087225467298,69.545,Lift
2.04,0.002970566659747366,69.56,Lift
2.05,0.003955256333387049,69.575,Lift
2.06,0.008347101589765957,69.59,Lift
2.07,0.009632673752567263,69.605,Lift
2.08,0.007724032096128945,69.62,Lift
2.09,0.011788327204639558,69.635,Lift
2.1,0.010033310831053148,69.65,Lift
2.11,0.011773479143132695,69.665,Lift
2.12,0.013831641229000876,69.68,Lift
2.13,0.015347244976656346,69.695,Lift
2.14,0.012164684427551828,69.71,Lift
2.15,0.012314962637092176,69.725,Lift
2.16,0.015331070390178983,69.74,Lift
2.17,0.022956027562838884,69.755,Lift
2.18,0.01658756756764951,69.77,Lift
2.19,0.022880941215845697,69.785,Lift
2.2,0.019633826664563196,69.8,Lift
2.21,0.02143712455917407,69.815,Lift
2.22,0.02339596053310744,69.83,Lift
2.23,0.02642731815361975,69.845,Lift
2.24,0.026479211849880897,69.86,Lift
2.25,0.02471468615848573,69.875,Lift
2.26,0.03001520349088042,69.89,Lift
2.27,0.03436405844338632,69.905,Lift
2.2800000000000002,0.028007882245442352,69.92,Lift
2.29,0.026715144097054527,69.935,Lift
2.3,0.03141158569857838,69.95,Lift
2.31,0.036370569976638206,69.965,Lift
2.32,0.03533668480600697,69.98,Lift
2.33,0.03448674163672323,69.995,Lift
2.34,0.037209947674788406,70.01,Lift
2.35,0.038185085014603104,70.025,Lift
2.36,0.03614663037680497,70.04,Lift
2.37,0.03951332999671424,70.055,Lift
2.38,0.039802751230877786,70.07,Lift
2.39,0.039065865643282044,70.085,Lift
2.4,0.044845764404509034,70.1,Lift
2.41,0.046006550975055155,70.115,Lift
2.42,0.045703020049300234,70.13,Lift
2.43,0.044905143006883724,70.145,Lift
2.44,0.04475047784661722,70.16,Lift
2.45,0.048372739301406516,70.175,Lift
2.46,0.04888750486010755,70.19,Lift
2.4699999999999998,0.05002469707140404,70.205,Lift
2.48,0.047101618025614085,70.22,Lift
2.49,0.05401246178684982,70.235,Lift
2.5,0.05192813082014783,70.25,Lift
2.51,0.0539899543537159,70.265,Lift
2.52,0.05643231366414988,70.28,Lift
2.5300000000000002,0.05590124048831578,70.295,Lift
2.54,0.0577196991143678,70.31,Lift
2.55,0.05897570072273433,70.325,Lift
2.56,0.06013750294337501,70.34,Lift
2.57,0.06119841204965274,70.355,Lift
2.58,0.06119981105369924,70.37,Lift
2.59,0.06278353311469023,70.385,Lift
2.6,0.06244518680257092,70.4,Lift
2.61,0.06697592845548596,70.415,Lift
2.62,0.06491975646871564,70.43,Lift
2.63,0.06860332320372488,70.445,Lift
2.64,0.06926764594513458,70.46,Lift
2.65,0.06751161451958343,70.475,Lift
2.66,0.07344697048231001,70.49,Lift
2.67,0.07553219479229015,70.505,Lift
2.68,0.07131982931667759,70.52,Lift
2.69,0.0736994120560505,70.535,Lift
2.7,0.07747907597238181,70.55,Lift
2.71,0.07333238383868658,70.565,Lift
2.7199999999999998,0.07619372591761313,70.58,Lift
2.73,0.08015803572212786,70.595,Lift
2.74,0.07985231710075212,70.61,Lift
2.75,0.07814998197986472,70.625,Lift
2.76,0.08135853403094506,70.64,Lift
2.77,0.08571044781155163,70.655,Lift
2.7800000000000002,0.08577908098318816,70.67,Lift
2.79,0.08553204746106267,70.685,Lift
2.8,0.0858344933049508,70.7,Lift
2.81,0.08519245591098228,70.715,Lift
2.82,0.0858385095529127,70.73,Lift
2.83,0.0879306038460012,70.745,Lift
2.84,0.08877437524659096,70.76,Lift
2.85,0.08970481464719514,70.775,Lift
2.86,0.09333717287705726,70.79,Lift
2.87,0.0906469193465548,70.805,Lift
2.88,0.09575856670888355,70.82,Lift
2.89,0.0960207688893822,70.835,Lift
2.9,0.09375789507873189,70.85,Lift
2.91,0.09925774080985485,70.865,Lift
2.92,0.10136076733221444,70.88,Lift
2.93,0.0927706317223509,70.895,Lift
2.94,0.09932494868093769,70.91,Lift
2.95,0.10328865799394435,70.925,Lift
2.96,0.10043030855858635,70.94,Lift
2.9699999999999998,0.10050276074820598,70.955,Lift
2.98,0.10291519377706267,70.97,Lift
2.99,0.10756419330937558,70.985,Lift
3.0,0.10635274863087604,71.0,Lift
3.01,0.10801169829501445,71.015,Lift
3.02,0.10941421431132091,71.03,Lift
3.0300000000000002,0.10652338820822059,71.045,Lift
3.04,0.11166012871722458,71.06,Lift
3.05,0.11017740109830598,71.075,Lift
3.06,0.11420637073848298,71.09,Lift
3.0700000000000003,0.11423149996327057,71.105,Lift
3.08,0.11742910620255799,71.12,Lift
3.09,0.11522593477060775,71.135,Lift
3.1,0.11533277615304105,71.15,Lift
3.1100000000000003,0.11513729469388977,71.165,Lift
3.12,0.1183124423997453,71.18,Lift
3.13,0.1182619287976452,71.195,Lift
3.1399999999999997,0.1242652090910134,71.21,Lift
3.15,0.12421834479387169,71.225,Lift
3.16,0.12093284056157133,71.24,Lift
3.17,0.12463230783917142,71.255,Lift
3.1799999999999997,0.12488970241625308,71.27,Lift
3.19,0.12813285040503206,71.285,Lift
3.2,0.11947249264181378,71.3,Lift
3.21,0.11804118312347305,71.315,Lift
3.2199999999999998,0.1201312867695937,71.33,Lift
3.23,0.11793670533883217,71.345,Lift
3.24,0.1201189218843912,71.36,Lift
3.25,0.11462693816852733,71.375,Lift
3.26,0.12232577177652705,71.39,Lift
3.27,0.12373616694008899,71.405,Lift
3.2800000000000002,0.12613978601666803,71.42,Lift
3.29,0.12255433357616338,71.435,Lift
3.3,0.12333116333815873,71.45,Lift
3.31,0.12875599704666543,71.465,Lift
3.3200000000000003,0.11989445221423642,71.48,Lift
3.33,0.12209760879479965,71.495,Lift
3.34,0.12339717745834801,71.51,Lift
3.35,0.12704497216522917,71.525,Lift
3.3600000000000003,0.12171349706256097,71.54,Lift
3.37,0.12306789820355038,71.555,Lift
3.38,0.12545507245063603,71.57,Lift
3.3899999999999997,0.11814635161683677,71.585,Lift
3.4,0.12211194009443244,71.6,Lift
3.41,0.1243883385707906,71.615,Lift
3.42,0.11744555615892277,71.63,Lift
3.4299999999999997,0.11676861928693741,71.645,Lift
3.44,0.11522045731601288,71.66,Lift
3.45,0.11978181580484377,71.675,Lift
3.46,0.12850583543748534,71.69,Lift
3.4699999999999998,0.12556059307504652,71.705,Lift
3.48,0.12685081019825825,71.72,Lift
3.49,0.12490372945529148,71.735,Lift
3.5,0.12391892019837972,71.75,Lift
3.51,0.11907207648477626,71.765,Lift
3.52,0.12392176216684789,71.78,Lift
3.5300000000000002,0.1205931060965964,71.795,Lift
3.54,0.11811151480703201,71.81,Lift
3.55,0.12435795624554921,71.825,Lift
3.56,0.11779909356515558,71.84,Lift
3.5700000000000003,0.12612081132214248,71.855,Lift
3.58,0.12330734661736821,71.87,Lift
3.59,0.12416389104539328,71.885,Lift
3.6,0.11986631664659252,71.9,Lift
3.6100000000000003,0.11651537309519433,71.915,Lift
3.62,0.12665211935355622,71.93,Lift
3.63,0.12154188784510131,71.945,Lift
3.6399999999999997,0.12664983691935874,71.96,Lift
3.65,0.12714870412883045,71.975,Lift
3.66,0.11982351051507599,71.99,Lift
3.67,0.12071341899981912,72.005,Lift
3.6799999999999997,0.11458811907019478,72.02,Lift
3.69,0.11578465174157782,72.035,Lift
3.7,0.11605759085365515,72.05,Lift
3.71,0.12471339871546992,72.065,Lift
3.7199999999999998,0.11625681076132832,72.08,Lift
3.73,0.12136141907775698,72.095,Lift
3.74,0.12247904566350218,72.11,Lift
3.75,0.11804875556478926,72.125,Lift
3.76,0.11300636014461686,72.14,Lift
3.77,0.12456938071586182,72.155,Lift
3.7800000000000002,0.11825997954702998,72.17,Lift
3.79,0.11974264448890727,72.185,Lift
3.8,0.12894539891746554,72.2,Lift
3.81,0.12564598998659773,72.215,Lift
3.8200000000000003,0.11253855536202183,72.23,Lift
3.83,0.11704311872736002,72.245,Lift
3.84,0.12302576346978372,72.26,Lift
3.85,0.11631348117615,72.275,Lift
3.8600000000000003,0.12837775387544065,72.29,Lift
3.87,0.11915944593704482,72.305,Lift
3.88,0.1267935631610307,72.32,Lift
3.8899999999999997,0.12147774268042287,72.335,Lift
3.9,0.11827575682192226,72.35,Lift
3.91,0.11668541732476982,72.365,Lift
3.92,0.11688068140716176,72.38,Lift
3.9299999999999997,0.12304917625663522,72.395,Lift
3.94,0.11771582982639706,72.41,Lift
3.95,0.12074779534245786,72.425,Lift
3.96,0.12295159895219583,72.44,Lift
3.9699999999999998,0.12289617647763888,72.455,Lift
3.98,0.1300802904301812,72.47,Lift
3.99,0.12095933724171085,72.485,Lift
4.0,0.0377803856261444,72.5,Lift
4.01,0.03539686833438241,72.515,Lift
4.02,0.03870783577459388,72.53,Lift
4.029999999999999,0.039139741187583066,72.545,Lift
4.04,0.038100124435865156,72.56,Lift
4.05,0.039275370205914165,72.575,Lift
4.0600000000000005,0.03743584984466005,72.59,Lift
4.07,0.03495899737216626,72.605,Lift
4.08,0.03547150139612546,72.62,Lift
4.09,0.04102367693656198,72.635,Lift
4.1,0.03574446653186977,72.65,Lift
4.109999999999999,0.03616589420264863,72.665,Lift
4.12,0.03264936781979311,72.68,Lift
4.13,0.035040833417780144,72.695,Lift
4.140000000000001,0.03372217601493519,72.71,Lift
4.15,0.03653282758035637,72.725,Lift
4.16,0.034217703514982004,72.74,Lift
4.17,0.03626073722577332,72.755,Lift
4.18,0.033429763404793894,72.77,Lift
4.1899999999999995,0.035769692750467846,72.785,Lift
4.2,0.03604962309216398,72.8,Lift
4.21,0.03321198643969705,72.815,Lift
4.220000000000001,0.03446729216112339,72.83,Lift
4.23,0.026649883835886908,72.845,Lift
4.24,0.03782769777429129,72.86,Lift
4.25,0.03649063756989613,72.875,Lift
4.26,0.03422232451448039,72.89,Lift
4.27,0.038139173295782675,72.905,Lift
4.279999999999999,0.03013555087920741,72.92,Lift
4.29,0.03408332014816295,72.935,Lift
4.3,0.035934301574700414,72.95,Lift
4.3100000000000005,0.03150715239026599,72.965,Lift
4.32,0.03186877509082503,72.98,Lift
4.33,0.03191841115366592,72.995,Lift
4.34,0.03437804365586968,73.01,Lift
4.35,0.03310933747164088,73.025,Lift
4.359999999999999,0.0307692210629202,73.04,Lift
4.37,0.02893775967228887,73.055,Lift
4.38,0.03248580901396505,73.07,Lift
4.390000000000001,0.030467846562418265,73.085,Lift
4.4,0.030863603419583996,73.1,Lift
4.41,0.03262442300002252,73.115,Lift
4.42,0.03246626944367563,73.13,Lift
4.43,0.03293215628476491,73.145,Lift
4.4399999999999995,0.028094553358735255,73.16,Lift
4.45,0.02711677497305954,73.175,Lift
4.46,0.034251212079388096,73.19,Lift
4.470000000000001,0.031248347902703387,73.205,Lift
4.48,0.02948983752509864,73.22,Lift
4.49,0.03028993298981356,73.235,Lift
4.5,0.028467528639708962,73.25,Lift
4.51,0.02484125246144684,73.265,Lift
4.52,0.029613239658884554,73.28,Lift
4.529999999999999,0.03045322478686225,73.295,Lift
4.54,0.028877095819695102,73.31,Lift
4.55,0.02693118532252904,73.325,Lift
4.5600000000000005,0.02679098302874631,73.34,Lift
4.57,0.02527911192703387,73.355,Lift
4.58,0.02410487113966429,73.37,Lift
4.59,0.027168305081240015,73.385,Lift
4.6,0.022852140287735384,73.4,Lift
4.609999999999999,0.02898920840981031,73.415,Lift
4.62,0.02302502671187295,73.43,Lift
4.63,0.027477856050030447,73.445,Lift
4.640000000000001,0.027398837598943546,73.46,Lift
4.65,0.02854478630254293,73.475,Lift
4.66,0.029925124002598866,73.49,Lift
4.67,0.029524760429966733,73.505,Lift
4.68,0.025120040600729022,73.52,Lift
4.6899999999999995,0.024418391430042895,73.535,Lift
4.7,0.02502489357314748,73.55,Lift
4.71,0.027594781903066468,73.565,Lift
4.720000000000001,0.0256523855393597,73.58,Lift
4.73,0.026782891703428777,73.595,Lift
4.74,0.021955098598290295,73.61,Lift
4.75,0.021976363004161312,73.625,Lift
4.76,0.026817756003761798,73.64,Lift
4.77,0.026070151614111137,73.655,Lift
4.779999999999999,0.017617338640545332,73.67,Lift
4.79,0.022763197281823633,73.685,Lift
4.8,0.022269980255689034,73.7,Lift
4.8100000000000005,0.022866767355582785,73.715,Lift
4.82,0.022997538591221965,73.73,Lift
4.83,0.021376319620009635,73.745,Lift
4.84,0.02187555139069894,73.76,Lift
4.85,0.021418692464382005,73.775,Lift
4.859999999999999,0.019490874016324964,73.79,Lift
4.87,0.01931206536096734,73.805,Lift
4.88,0.018402512240668946,73.82,Lift
4.890000000000001,0.022826338742346623,73.835,Lift
4.9,0.022019471697623288,73.85,Lift
4.91,0.017917538951416456,73.865,Lift
4.92,0.022142012249578298,73.88,Lift
4.93,0.019761831516088863,73.895,Lift
4.9399999999999995,0.02091609165194615,73.91,Lift
4.95,0.018492791800754603,73.925,Lift
4.96,0.022282931128438984,73.94,Lift
4.970000000000001,0.01774466578394815,73.955,Lift
4.98,0.01981363292649867,73.97,Lift
4.99,0.017060371323707555,73.985,Lift
5.0,0.01713088039888636,74.0,Lift
5.01,0.017781638483014065,74.015,Lift
5.02,0.01932523116967714,74.03,Lift
5.029999999999999,0.020745025694194622,74.045,Lift
5.04,0.01884219219378532,74.06,Lift
5.05,0.016088727985705993,74.075,Lift
5.0600000000000005,0.023903786330320725,74.09,Lift
5.07,0.01877405058236521,74.105,Lift
5.08,0.019026277467333614,74.12,Lift
5.09,0.02014565920187502,74.135,Lift
5.1,0.018648120555598138,74.15,Lift
5.109999999999999,0.014858220731706145,74.165,Lift
5.12,0.018084038658782744,74.18,Lift
5.13,0.016117154472622203,74.195,Lift
5.140000000000001,0.01932271822043387,74.21,Lift
5.15,0.018433668729074256,74.225,Lift
5.16,0.012128739693335382,74.24,Lift
5.17,0.01630280296922462,74.255,Lift
5.18,0.019040421072798422,74.27,Lift
5.1899999999999995,0.013299513544914276,74.285,Lift
5.2,0.01395893908026372,74.3,Lift
5.21,0.016431145166245695,74.315,Lift
5.220000000000001,0.012347925484707936,74.33,Lift
5.23,0.015913679774631543,74.345,Lift
5.24,0.014916203754876373,74.36,Lift
5.25,0.014202905762111013,74.375,Lift
5.26,0.014894273089469898,74.39,Lift
5.27,0.014072094950178608,74.405,Lift
5.279999999999999,0.013905699587239154,74.42,Lift
5.29,0.012002636384171983,74.435,Lift
5.3,0.010988000690894829,74.45,Lift
5.3100000000000005,0.012430815471588004,74.465,Lift
5.32,0.014971586785598017,74.48,Lift
5.33,0.015268621916902437,74.495,Lift
5.34,0.014641346832867531,74.51,Lift
5.35,0.014207456579126093,74.525,Lift
5.359999999999999,0.01300614379157222,74.54,Lift
5.37,0.0129502492981584,74.555,Lift
5.38,0.011621962912463282,74.57,Lift
5.390000000000001,0.012641876303757463,74.585,Lift
5.4,0.010686753222664654,74.6,Lift
5.41,0.010560292101277428,74.615,Lift
5.42,0.011064448927720301,74.63,Lift
5.43,0.009345727409442195,74.645,Lift
5.4399999999999995,0.011095130155368955,74.66,Lift
5.45,0.011066868379668693,74.675,Lift
5.46,0.009097996964292893,74.69,Lift
5.470000000000001,0.012632402729928553,74.705,Lift
5.48,0.012898974215065952,74.72,Lift
5.49,0.012487543635259004,74.735,Lift
5.5,0.009427655832834371,74.75,Lift
5.51,0.009845943238148275,74.765,Lift
5.52,0.006864928424096516,74.78,Lift
5.529999999999999,0.010045259649014794,74.795,Lift
5.54,0.008636651800311852,74.81,Lift
5.55,0.003611766466232841,74.825,Lift
5.5600000000000005,0.008086102439535104,74.84,Lift
5.57,0.005368202707441446,74.855,Lift
5.58,0.009103872635333049,74.87,Lift
5.59,0.007593909430514494,74.885,Lift
5.6,0.004872435839663366,74.9,Lift
5.609999999999999,0.005917134363794891,74.915,Lift
5.62,0.006374534609261885,74.93,Lift
5.63,0.0063718865348404785,74.945,Lift
5.640000000000001,0.008248958581435106,74.96,Lift
5.65,0.008157250219160746,74.975,Lift
5.66,0.00635400492188873,74.99,Lift
5.67,0.0091411051062559,75.005,Lift
5.68,0.005561989814191209,75.02,Lift
5.6899999999999995,0.010010989246824495,75.035,Lift
5.7,0.005207531544175293,75.05,Lift
5.71,0.004235636001056534,75.065,Lift
5.720000000000001,0.00684522232036546,75.08,Lift
5.73,0.006611753534130224,75.095,Lift
5.74,0.00463064433712749,75.11,Lift
5.75,0.0023864381659603026,75.125,Lift
5.76,0.005137086204735043,75.14,Lift
5.77,0.005878333583166673,75.155,Lift
5.779999999999999,0.001531131510545939,75.17,Lift
5.79,0.0057578230515220995,75.185,Lift
5.8,0.00458471060150578,75.2,Lift
5.8100000000000005,0.007349181561210226,75.215,Lift
5.82,0.005675848150039003,75.23,Lift
5.83,0.006156418232176116,75.245,Lift
5.84,0.001625439969469819,75.26,Lift
5.85,0.0033285187276320847,75.275,Lift
5.859999999999999,0.0037203761984282704,75.29,Lift
5.87,0.001272781445345285,75.305,Lift
5.88,0.0037005075418063854,75.32,Lift
5.890000000000001,0.004228080637285142,75.335,Lift
5.9,0.00010430164982541093,75.35,Lift
5.91,0.0045126566195419545,75.365,Lift
5.92,0.004237488525477066,75.38,Lift
5.93,0.001202776104561371,75.395,Lift
5.9399999999999995,-0.0006157726330748411,75.41,Lift
5.95,0.0007364153551160778,75.425,Lift
5.96,0.0018809578640397648,75.44,Lift
5.970000000000001,0.00398961291080265,75.455,Lift
5.98,-0.0020648566072894057,75.47,Lift
5.99,0.0011885068783316927,75.485,Lift
6.0,0.006788877171301549,75.5,Retract
6.01,0.006562558181039945,75.485,Retract
6.02,0.0039530743955332945,75.47,Retract
6.03,0.0037364547331835032,75.455,Retract
6.04,0.004126127369690596,75.44,Retract
6.05,0.005137676537052802,75.425,Retract
6.06,0.003495307103997424,75.41,Retract
6.07,0.0033874038535495286,75.395,Retract
6.08,0.008294827871683525,75.38,Retract
6.09,0.00411494432464721,75.365,Retract
6.1,0.006166382427301928,75.35,Retract
6.11,0.005302105542542404,75.335,Retract
6.12,0.0023080955598450722,75.32,Retract
6.13,0.002864821449699511,75.305,Retract
6.14,0.004073359405950367,75.29,Retract
6.15,0.004552302782440091,75.275,Retract
6.16,0.0070571366030371,75.26,Retract
6.17,0.0033293951870111108,75.245,Retract
6.18,0.0026542421370205935,75.23,Retract
6.19,0.006997009518838851,75.215,Retract
6.2,0.004460646845472097,75.2,Retract
6.21,0.005238265133941657,75.185,Retract
6.22,0.0036004843595145142,75.17,Retract
6.23,0.005803503215710331,75.155,Retract
6.24,0.0048593198360197855,75.14,Retract
6.25,0.005753778924662625,75.125,Retract
6.26,0.004381971854437045,75.11,Retract
6.27,0.003490208849752056,75.095,Retract
6.28,0.0065874234762334965,75.08,Retract
6.29,0.00031620316979847924,75.065,Retract
6.3,0.005492950057955194,75.05,Retract
6.31,0.006360660469281291,75.035,Retract
6.32,0.003485258825942629,75.02,Retract
6.33,0.0055198527939285015,75.005,Retract
6.34,0.01260119790004871,74.99,Retract
6.35,0.005068307994580546,74.975,Retract
6.36,0.00688732882016483,74.96,Retract
6.37,0.003760665981632649,74.945,Retract
6.38,0.006246245633527128,74.93,Retract
6.39,0.002580724875208449,74.915,Retract
6.4,0.003379744284229959,74.9,Retract
6.41,0.009141885614078821,74.885,Retract
6.42,0.005082245687749242,74.87,Retract
6.43,0.005232705482537834,74.855,Retract
6.44,0.007850057640660178,74.84,Retract
6.45,0.0034150952608324944,74.825,Retract
6.46,0.004103381094124637,74.81,Retract
