Elapsed Time (s),Position (mm),Force (N)
5.762,66.2001,-0.024169
5.792,66.2001,-0.018127
5.823,66.2001,-0.014501
5.845,66.2001,-0.014501
5.870,66.2001,-0.024169
5.901,66.2001,-0.022961
5.932,66.2001,-0.019335
5.963,66.2001,-0.018127
5.994,66.2001,-0.016918
6.025,66.2001,-0.016918
6.054,66.2001,-0.019335
6.086,66.2001,-0.019335
6.119,66.2001,-0.022961
6.148,66.2001,-0.020544
6.180,66.2001,-0.019335
6.211,66.2001,-0.020544
6.242,66.2001,-0.020544
6.273,66.2001,-0.016918
6.305,66.2001,-0.020544
6.336,66.2001,-0.025377
6.369,66.2001,-0.014501
6.399,66.2001,-0.014501
6.430,66.2001,-0.022961
6.452,66.2001,-0.019335
6.476,66.2001,-0.019335
6.507,66.2001,-0.019335
6.541,66.2001,-0.016918
6.563,66.2001,-0.016918
6.585,66.2001,-0.020544
6.616,66.2001,-0.020544
6.647,66.2001,-0.020544
6.677,66.2001,-0.019335
6.709,66.2001,-0.020544
6.740,66.2001,-0.020544
6.771,66.2001,-0.018127
6.802,66.2001,-0.019335
6.833,66.2001,-0.016918
6.864,66.2001,-0.019335
6.896,66.2001,-0.018127
6.927,66.2001,-0.018127
6.947,66.2001,-0.018127
6.973,66.2001,-0.020544
7.004,66.2001,-0.021752
7.035,66.2001,-0.024169
7.065,66.2001,-0.018127
7.096,66.2001,-0.021752
7.127,66.2001,-0.021752
7.158,66.2001,-0.021752
7.190,66.2001,-0.013293
7.221,66.2001,-0.015710
7.252,66.2001,-0.016918
7.283,66.2001,-0.018127
7.313,66.2001,-0.018127
7.344,66.2001,-0.019335
7.375,66.2001,-0.022961
7.407,66.2001,-0.021752
7.438,66.2001,-0.018127
7.459,66.2001,-0.016918
7.484,66.2001,-0.016918
7.515,66.2001,-0.020544
7.546,66.2001,-0.016918
7.576,66.2001,-0.020544
7.608,66.2001,-0.021752
7.640,66.2001,-0.020544
7.671,66.2001,-0.016918
7.702,66.2001,-0.016918
7.735,66.2001,-0.018127
7.764,66.2001,-0.018127
7.796,66.2001,-0.015710
7.827,66.2001,-0.018127
7.857,66.2001,-0.021752
7.888,66.2001,-0.019335
7.919,66.2001,-0.018127
7.950,66.2001,-0.020544
7.973,66.2001,-0.020544
7.996,66.2001,-0.018127
8.028,66.2001,-0.018127
8.059,66.2001,-0.020544
8.091,66.2001,-0.021752
8.122,66.2001,-0.018127
8.156,66.2001,-0.020544
8.185,66.2001,-0.015710
8.215,66.2001,-0.015710
8.247,66.2001,-0.020544
8.279,66.2001,-0.015710
8.309,66.2001,-0.019335
8.341,66.2001,-0.019335
8.371,66.2001,-0.015710
8.402,66.2001,-0.018127
8.434,66.2001,-0.016918
8.465,66.2001,-0.015710
8.496,66.2001,-0.016918
8.528,66.2001,-0.015710
8.558,66.2001,-0.015710
8.579,66.2001,-0.018127
8.605,66.2001,-0.018127
8.635,66.2001,-0.018127
8.666,66.2001,-0.018127
8.697,66.2001,-0.014501
8.728,66.2001,-0.014501
8.758,66.2001,-0.019335
8.789,66.2001,-0.019335
8.819,66.2001,-0.015710
8.850,66.2001,-0.019335
8.882,66.2001,-0.021752
8.911,66.2001,-0.015710
8.942,66.2001,-0.014501
8.963,66.2001,-0.020544
8.988,66.2001,-0.021752
9.010,66.2001,-0.021752
9.036,66.2001,-0.019335
9.060,66.2001,-0.018127
9.082,66.2001,-0.019335
9.113,66.2001,-0.019335
9.144,66.2001,-0.019335
9.178,66.2001,-0.019335
9.206,66.2001,-0.024169
9.238,66.2001,-0.021752
9.268,66.2001,-0.018127
9.299,66.2001,-0.019335
9.331,66.2001,-0.020544
9.363,66.2001,-0.019335
9.393,66.2001,-0.020544
9.422,66.2001,-0.019335
9.453,66.2001,-0.016918
9.474,66.2001,-0.018127
9.502,66.2001,-0.019335
9.532,66.2001,-0.019335
9.553,66.2001,-0.022961
9.579,66.2001,-0.022961
9.610,66.2001,-0.019335
9.640,66.2001,-0.020544
9.671,66.2001,-0.020544
9.702,66.2001,-0.015710
9.733,66.2001,-0.018127
9.765,66.2001,-0.021752
9.795,66.2001,-0.020544
9.826,66.2001,-0.019335
9.858,66.2001,-0.020544
9.890,66.2001,-0.018127
9.920,66.2001,-0.020544
9.941,66.2001,-0.020544
9.967,66.2001,-0.025377
9.999,66.2001,-0.021752
10.029,66.2001,-0.016918
10.050,66.2001,-0.016918
10.075,66.2001,-0.018127
10.106,66.2001,-0.022961
10.139,66.2001,-0.018127
10.169,66.2001,-0.016918
10.200,66.2001,-0.016918
10.231,66.2001,-0.019335
10.262,66.2001,-0.016918
10.293,66.2001,-0.025377
10.324,66.2001,-0.020544
10.355,66.2001,-0.019335
10.386,66.2001,-0.016918
10.417,66.2001,-0.014501
10.448,66.2001,-0.015710
10.468,66.2001,-0.015710
10.495,66.2001,-0.015710
10.526,66.2001,-0.015710
10.549,66.2001,-0.015710
10.571,66.2001,-0.018127
10.593,66.2001,-0.018127
10.617,66.2001,-0.015710
10.648,66.2001,-0.020544
10.679,66.2001,-0.020544
10.709,66.2001,-0.021752
10.740,66.2001,-0.018127
10.771,66.2001,-0.016918
10.803,66.2001,-0.019335
10.834,66.2001,-0.020544
10.866,66.2001,-0.015710
10.898,66.2001,-0.014501
10.929,66.2001,-0.020544
10.959,66.2001,-0.020544
10.990,66.2001,-0.019335
11.022,66.2001,-0.022961
11.052,66.2001,-0.019335
11.084,66.2001,-0.022961
11.114,66.2001,-0.020544
11.145,66.1604,-0.018127
11.176,66.1178,-0.006042
11.206,66.0737,-0.009668
11.238,66.0277,-0.002417
11.268,65.9841,-0.001208
11.300,65.9403,0.004834
11.332,65.8937,0.009668
11.362,65.8510,0.014501
11.393,65.8068,0.018127
11.424,65.7623,0.030211
11.456,65.7153,0.036253
11.487,65.6699,0.037462
11.518,65.6265,0.043504
11.549,65.5820,0.053172
11.579,65.5392,0.055589
11.600,65.5100,0.055589
11.627,65.4716,0.059214
11.658,65.4268,0.067673
11.689,65.3817,0.070090
11.719,65.3388,0.074924
11.750,65.2946,0.083383
11.771,65.2645,0.083383
11.797,65.2274,0.090634
11.828,65.1821,0.103926
11.858,65.1382,0.099093
11.890,65.0931,0.109969
11.922,65.0464,0.116011
11.952,65.0033,0.128095
11.984,64.9584,0.132929
12.015,64.9130,0.137763
12.045,64.8708,0.143805
12.076,64.8267,0.149848
12.096,64.7978,0.157098
12.122,64.7611,0.159515
12.152,64.7167,0.176433
12.184,64.6724,0.177642
12.214,64.6284,0.187309
12.234,64.5995,0.194560
12.261,64.5616,0.194560
12.291,64.5167,0.194560
12.323,64.4735,0.213895
12.353,64.4286,0.227188
12.384,64.3847,0.229605
12.415,64.3400,0.232022
12.446,64.2952,0.236856
12.478,64.2495,0.238064
12.509,64.2059,0.233230
12.541,64.1592,0.233230
12.571,64.1163,0.198185
12.602,64.0724,0.174016
12.634,64.0257,0.093050
12.664,63.9829,0.033837
12.688,63.9474,0.033837
12.711,63.9165,0.004834
12.742,63.8706,0.002417
12.772,63.8284,0.002417
12.803,63.7846,0.001208
12.833,63.7404,0.001208
12.855,63.7100,0.002417
12.879,63.6739,0.002417
12.909,63.6311,0.002417
12.940,63.5868,-0.001208
12.972,63.5403,0.000000
13.002,63.4969,0.000000
13.034,63.4532,0.001208
13.064,63.4096,0.001208
13.095,63.3654,-0.001208
13.125,63.3217,-0.001208
13.158,63.2746,-0.001208
13.188,63.2317,-0.002417
13.221,63.1842,0.001208
13.250,63.1423,-0.002417
13.270,63.1143,-0.002417
13.295,63.0767,-0.003625
13.327,63.0317,0.003625
13.359,62.9854,0.000000
13.391,62.9405,0.000000
13.424,62.8933,-0.001208
13.454,62.8499,-0.001208
13.484,62.8058,-0.001208
13.515,62.7623,0.000000
13.546,62.7173,0.001208
13.577,62.6741,0.001208
13.609,62.6276,0.002417
13.640,62.5838,0.002417
13.670,62.5403,-0.002417
13.702,62.4954,-0.002417
13.734,62.4489,-0.001208
13.764,62.4041,-0.002417
13.797,62.3580,-0.001208
13.827,62.3156,0.000000
13.857,62.2718,0.002417
13.878,62.2425,0.006042
13.902,62.2051,0.002417
13.924,62.1765,-0.003625
13.950,62.1385,-0.003625
13.981,62.0941,0.001208
14.012,62.0507,0.000000
14.044,62.0034,-0.003625
14.075,61.9596,0.000000
14.105,61.9149,-0.001208
14.137,61.8701,0.001208
14.169,61.8241,0.001208
14.191,61.7936,0.000000
14.212,61.7626,0.000000
14.246,61.7141,-0.002417
14.278,61.6680,0.000000
14.309,61.6235,-0.001208
14.339,61.5810,-0.002417
14.370,61.5361,-0.001208
14.401,61.4923,-0.001208
14.432,61.4474,0.000000
14.453,61.4163,-0.002417
14.478,61.3819,-0.002417
14.508,61.3375,-0.001208
14.539,61.2933,-0.001208
14.570,61.2495,-0.002417
14.601,61.2037,-0.002417
14.621,61.1758,0.006042
14.648,61.1383,0.004834
14.680,61.0918,-0.001208
14.709,61.0508,-0.003625
14.740,61.0054,0.000000
14.770,60.9625,0.000000
14.805,60.9129,-0.001208
14.832,60.8745,0.001208
14.863,60.8288,0.002417
14.895,60.7840,0.003625
14.925,60.7402,-0.002417
14.956,60.6956,0.001208
14.987,60.6511,-0.002417
15.018,60.6065,-0.003625
15.049,60.5625,0.001208
15.079,60.5187,0.001208
15.109,60.4759,0.000000
15.140,60.4320,-0.003625
15.171,60.3868,-0.001208
15.203,60.3425,0.000000
15.234,60.2971,-0.004834
15.265,60.2527,-0.002417
15.296,60.2088,-0.001208
15.329,60.1593,-0.002417
15.358,60.1501,-0.007251
15.388,60.1501,-0.002417
15.419,60.1501,-0.002417
15.450,60.1501,-0.002417
15.482,60.1501,-0.002417
15.513,60.1501,-0.002417
15.544,60.1501,-0.002417
15.565,60.1501,-0.002417
15.591,60.1501,0.000000
15.623,60.1501,0.000000
15.654,60.1501,-0.002417
15.686,60.1501,-0.002417
15.716,60.1501,-0.003625
15.748,60.1501,-0.003625
15.779,60.1501,0.000000
15.810,60.1856,-0.001208
15.842,60.2312,-0.004834
15.874,60.2782,0.002417
15.906,60.3224,-0.004834
15.938,60.3699,0.000000
15.969,60.4134,-0.003625
15.999,60.4576,-0.004834
16.030,60.5009,0.002417
16.062,60.5474,0.001208
16.092,60.5907,-0.003625
16.123,60.6343,-0.004834
16.154,60.6790,0.000000
16.185,60.7237,0.001208
16.216,60.7685,0.001208
16.239,60.8012,-0.002417
16.262,60.8341,-0.002417
16.294,60.8806,-0.003625
16.327,60.9280,-0.002417
16.349,60.9588,-0.004834
16.372,60.9910,0.000000
16.402,61.0350,0.001208
16.434,61.0809,-0.001208
16.465,61.1248,-0.002417
16.497,61.1710,-0.001208
16.526,61.2138,-0.001208
16.558,61.2585,-0.006042
16.588,61.3012,-0.002417
16.618,61.3456,-0.002417
16.649,61.3892,-0.004834
16.680,61.4331,-0.006042
16.700,61.4627,-0.006042
16.727,61.5007,0.001208
16.759,61.5470,0.002417
16.780,61.5776,0.000000
16.805,61.6124,-0.001208
16.837,61.6579,0.000000
16.867,61.7019,0.002417
16.898,61.7458,-0.001208
16.928,61.7898,-0.001208
16.959,61.8341,-0.001208
16.991,61.8799,-0.006042
17.023,61.9255,-0.003625
17.053,61.9688,0.000000
17.084,62.0142,-0.004834
17.116,62.0586,-0.003625
17.145,62.1010,-0.001208
17.178,62.1485,-0.003625
17.208,62.1913,-0.003625
17.238,62.2357,-0.001208
17.259,62.2635,-0.001208
17.285,62.3016,-0.001208
17.307,62.3329,-0.002417
17.331,62.3678,-0.003625
17.362,62.4118,-0.001208
17.393,62.4561,-0.006042
17.424,62.5001,-0.003625
17.454,62.5446,-0.006042
17.485,62.5890,-0.006042
17.507,62.6202,-0.003625
17.532,62.6549,-0.003625
17.564,62.7007,0.001208
17.595,62.7457,-0.002417
17.626,62.7910,-0.003625
17.657,62.8356,-0.001208
17.690,62.8817,-0.001208
17.721,62.9269,-0.001208
17.752,62.9717,-0.002417
17.783,63.0161,-0.004834
17.814,63.0602,-0.004834
17.845,63.1047,-0.002417
17.867,63.1357,-0.002417
17.890,63.1698,-0.004834
17.921,63.2138,-0.009668
17.952,63.2574,-0.001208
17.984,63.3033,-0.004834
18.014,63.3476,-0.002417
18.046,63.3926,-0.003625
18.077,63.4382,0.000000
18.108,63.4825,0.002417
18.141,63.5300,-0.001208
18.170,63.5712,-0.003625
18.201,63.6156,-0.006042
18.232,63.6586,-0.002417
18.261,63.7014,-0.001208
18.294,63.7490,0.000000
18.325,63.7934,-0.001208
18.347,63.8273,-0.003625
18.372,63.8600,0.001208
18.403,63.9041,0.001208
18.434,63.9487,-0.002417
18.465,63.9939,-0.003625
18.498,64.0416,-0.007251
18.529,64.0854,-0.009668
18.560,64.1300,-0.004834
18.581,64.1601,0.001208
18.607,64.1974,-0.001208
18.638,64.2428,-0.001208
18.669,64.2859,-0.002417
18.699,64.3303,-0.003625
18.732,64.3787,-0.001208
18.761,64.4181,-0.002417
18.791,64.4613,-0.003625
18.823,64.5079,-0.001208
18.856,64.5540,-0.002417
18.888,64.6013,-0.006042
18.916,64.6403,-0.002417
18.947,64.6852,-0.001208
18.979,64.7313,-0.001208
19.010,64.7757,-0.003625
19.042,64.8222,-0.004834
19.073,64.8656,-0.002417
19.093,64.8945,-0.003625
19.119,64.9328,-0.003625
19.140,64.9624,-0.007251
19.165,64.9983,-0.006042
19.196,65.0432,-0.006042
19.227,65.0871,-0.006042
19.258,65.1319,-0.003625
19.289,65.1756,-0.002417
19.319,65.2192,-0.007251
19.351,65.2653,-0.008459
19.383,65.3106,-0.008459
19.414,65.3543,-0.009668
19.445,65.4005,-0.009668
19.475,65.4422,-0.008459
19.506,65.4867,-0.012084
19.537,65.5306,-0.013293
19.568,65.5759,-0.007251
19.597,65.6187,-0.009668
19.628,65.6616,-0.012084
19.660,65.7080,-0.014501
19.691,65.7525,-0.016918
19.722,65.7978,-0.018127
19.754,65.8418,-0.019335
19.784,65.8871,-0.021752
19.815,65.9306,-0.021752
19.840,65.9661,-0.027794
19.862,65.9975,-0.027794
19.893,66.0425,-0.029003
19.923,66.0861,-0.032628
19.954,66.1299,-0.032628
19.987,66.1501,-0.033837
20.018,66.1501,-0.027794
20.050,66.1501,-0.037462
20.083,66.1501,-0.037462
20.114,66.1501,-0.035045
20.145,66.1501,-0.035045
20.176,66.1501,-0.032628
20.208,66.1501,-0.031420
20.239,66.1501,-0.030211
20.269,66.1501,-0.032628
20.302,66.1501,-0.029003
20.333,66.1501,-0.030211
20.364,66.1501,-0.033837
20.395,66.1501,-0.033837
20.427,66.1501,-0.027794
20.448,66.1501,-0.027794
20.473,66.1501,-0.029003
20.505,66.1501,-0.037462
20.536,66.1501,-0.031420
20.566,66.1501,-0.029003
20.599,66.1501,-0.033837
20.629,66.1501,-0.032628
20.661,66.1501,-0.031420
20.692,66.1501,-0.025377
20.722,66.1501,-0.025377
20.754,66.1501,-0.027794
20.785,66.1501,-0.027794
20.816,66.1501,-0.031420
20.847,66.1501,-0.029003
20.878,66.1501,-0.029003
20.909,66.1501,-0.024169
20.940,66.1501,-0.025377
20.972,66.1501,-0.026586
21.002,66.1501,-0.027794
21.033,66.1501,-0.022961
21.066,66.1501,-0.021752
21.096,66.1501,-0.029003
21.117,66.1501,-0.025377
21.141,66.1501,-0.025377
21.172,66.1501,-0.021752
21.203,66.1501,-0.027794
21.234,66.1501,-0.024169
21.266,66.1501,-0.019335
21.298,66.1501,-0.022961
21.330,66.1501,-0.026586
21.360,66.1501,-0.024169
21.392,66.1501,-0.019335
21.422,66.1501,-0.021752
21.445,66.1501,-0.021752
21.469,66.1501,-0.024169
21.499,66.1501,-0.025377
21.529,66.1501,-0.027794
21.561,66.1501,-0.025377
21.592,66.1501,-0.020544
21.624,66.1501,-0.020544
21.653,66.1501,-0.025377
21.685,66.1501,-0.027794
21.716,66.1501,-0.020544
21.746,66.1501,-0.021752
21.777,66.1501,-0.024169
21.797,66.1501,-0.021752
21.822,66.1501,-0.022961
21.853,66.1501,-0.022961
21.886,66.1501,-0.024169
21.916,66.1501,-0.022961
21.947,66.1501,-0.022961
21.978,66.1501,-0.021752
22.008,66.1501,-0.024169
22.039,66.1501,-0.027794
22.071,66.1501,-0.025377
22.102,66.1501,-0.025377
22.133,66.1501,-0.020544
22.164,66.1501,-0.024169
22.194,66.1501,-0.015710
22.226,66.1501,-0.018127
22.246,66.1501,-0.022961
22.271,66.1501,-0.022961
22.304,66.1501,-0.021752
22.327,66.1501,-0.021752
22.348,66.1501,-0.021752
22.380,66.1501,-0.022961
22.411,66.1501,-0.024169
22.431,66.1501,-0.022961
22.453,66.1501,-0.020544
22.488,66.1501,-0.020544
22.518,66.1501,-0.021752
22.549,66.1501,-0.020544
22.581,66.1501,-0.022961
22.612,66.1501,-0.026586
22.644,66.1501,-0.021752
22.675,66.1501,-0.022961
22.706,66.1501,-0.026586
22.737,66.1501,-0.020544
22.768,66.1501,-0.021752
22.789,66.1501,-0.021752
22.815,66.1501,-0.029003
22.836,66.1501,-0.025377
22.862,66.1501,-0.025377
22.897,66.1501,-0.021752
22.924,66.1501,-0.021752
22.957,66.1501,-0.020544
22.987,66.1501,-0.024169
23.009,66.1501,-0.020544
23.034,66.1501,-0.020544
23.064,66.1501,-0.018127
23.097,66.1501,-0.024169
23.129,66.1501,-0.025377
23.157,66.1501,-0.021752
23.188,66.1501,-0.021752
23.219,66.1501,-0.024169
23.252,66.1501,-0.016918
23.280,66.1501,-0.019335
23.312,66.1501,-0.021752
23.343,66.1501,-0.018127
23.375,66.1501,-0.019335
23.408,66.1501,-0.021752
23.438,66.1501,-0.021752
23.469,66.1501,-0.020544
23.499,66.1501,-0.019335
23.521,66.1501,-0.022961
23.546,66.1501,-0.021752
23.577,66.1501,-0.025377
23.611,66.1501,-0.016918
23.633,66.1501,-0.016918
23.654,66.1501,-0.020544
23.685,66.1501,-0.018127
23.717,66.1501,-0.014501
23.749,66.1501,-0.020544
23.779,66.1501,-0.022961
23.809,66.1501,-0.018127
23.830,66.1501,-0.020544
23.855,66.1501,-0.024169
23.887,66.1501,-0.020544
23.918,66.1501,-0.020544
23.949,66.1501,-0.022961
23.980,66.1501,-0.024169
24.000,66.1501,-0.026586
24.027,66.1501,-0.022961
24.058,66.1501,-0.020544
24.088,66.1501,-0.020544
24.119,66.1501,-0.025377
24.150,66.1501,-0.024169
24.181,66.1501,-0.020544
24.212,66.1501,-0.022961
24.248,66.1501,-0.022961
24.276,66.1501,-0.022961
24.307,66.1501,-0.021752
24.337,66.1501,-0.021752
24.369,66.1501,-0.021752
24.401,66.1501,-0.021752
24.432,66.1501,-0.018127
24.463,66.1501,-0.019335
24.494,66.1501,-0.019335
24.525,66.1501,-0.020544
24.546,66.1501,-0.020544
24.571,66.1501,-0.020544
24.592,66.1501,-0.020544
24.617,66.1501,-0.021752
24.648,66.1501,-0.019335
24.669,66.1501,-0.019335
24.694,66.1501,-0.021752
24.725,66.1501,-0.015710
24.756,66.1501,-0.015710
24.787,66.1501,-0.022961
24.819,66.1501,-0.026586
24.851,66.1501,-0.024169
24.882,66.1501,-0.019335
24.912,66.1501,-0.021752
24.943,66.1501,-0.021752
24.975,66.1501,-0.019335
25.005,66.1501,-0.022961
25.037,66.1501,-0.024169
25.068,66.1501,-0.019335
25.100,66.1501,-0.020544
25.130,66.1501,-0.021752
25.164,66.1501,-0.020544
25.193,66.1501,-0.020544
25.224,66.1501,-0.016918
25.245,66.1501,-0.020544
25.270,66.1501,-0.020544
25.301,66.1501,-0.018127
25.332,66.1501,-0.019335
25.362,66.1501,-0.022961
25.393,66.1501,-0.016918
25.425,66.1501,-0.018127
25.456,66.1501,-0.018127
25.487,66.1501,-0.020544
25.519,66.1501,-0.021752
25.549,66.1501,-0.016918
25.581,66.1501,-0.018127
25.612,66.1501,-0.015710
25.643,66.1501,-0.018127
25.674,66.1501,-0.019335
25.704,66.1501,-0.021752
25.724,66.1501,-0.024169
25.751,66.1501,-0.021752
25.782,66.1501,-0.020544
25.815,66.1501,-0.018127
25.837,66.1501,-0.022961
25.859,66.1501,-0.022961
25.890,66.1501,-0.019335
25.920,66.1501,-0.019335
25.951,66.1501,-0.020544
25.983,66.1501,-0.020544
26.016,66.1501,-0.018127
26.045,66.1501,-0.020544
26.076,66.1501,-0.015710
26.107,66.1501,-0.021752
26.138,66.1501,-0.021752
26.169,66.1501,-0.021752
26.201,66.1501,-0.021752
26.232,66.1501,-0.018127
26.263,66.1501,-0.020544
26.284,66.1501,-0.020544
26.309,66.1501,-0.022961
26.332,66.1501,-0.022961
26.355,66.1501,-0.020544
26.387,66.1501,-0.016918
26.418,66.1501,-0.020544
26.449,66.1501,-0.024169
26.480,66.1501,-0.021752
26.511,66.1501,-0.018127
26.542,66.1501,-0.018127
26.573,66.1501,-0.019335
26.604,66.1501,-0.024169
26.635,66.1501,-0.021752
26.666,66.1501,-0.021752
26.697,66.1501,-0.018127
26.728,66.1501,-0.024169
26.749,66.1501,-0.024169
26.775,66.1501,-0.021752
26.796,66.1501,-0.021752
26.823,66.1501,-0.018127
26.844,66.1501,-0.022961
26.871,66.1501,-0.024169
26.901,66.1501,-0.024169
26.932,66.1501,-0.013293
26.963,66.1501,-0.016918
26.985,66.1501,-0.016918
27.009,66.1501,-0.020544
27.041,66.1501,-0.021752
27.072,66.1501,-0.016918
27.102,66.1501,-0.020544
27.133,66.1501,-0.020544
27.163,66.1501,-0.019335
27.194,66.1501,-0.018127
27.225,66.1501,-0.016918
27.256,66.1501,-0.016918
27.288,66.1501,-0.019335
27.320,66.1501,-0.021752
27.350,66.1501,-0.019335
27.381,66.1501,-0.018127
27.413,66.1501,-0.015710
27.443,66.1501,-0.020544
27.474,66.1501,-0.024169
27.506,66.1501,-0.020544
27.526,66.1501,-0.020544
27.553,66.1501,-0.020544
27.584,66.1501,-0.025377
27.615,66.1501,-0.020544
27.645,66.1501,-0.019335
