Elapsed Time (s),Position (mm),Force (N)
2.966,58.7000,-0.024169
2.996,58.7000,-0.026586
3.028,58.7000,-0.024169
3.059,58.7000,-0.022961
3.091,58.7000,-0.022961
3.122,58.7000,-0.024169
3.152,58.7000,-0.022961
3.173,58.7000,-0.022961
3.197,58.7000,-0.022961
3.227,58.7000,-0.027794
3.259,58.7000,-0.024169
3.289,58.7000,-0.024169
3.322,58.7000,-0.021752
3.352,58.7000,-0.021752
3.384,58.7000,-0.016918
3.415,58.7000,-0.020544
3.446,58.7000,-0.026586
3.476,58.7000,-0.024169
3.508,58.7000,-0.022961
3.538,58.7000,-0.018127
3.569,58.7000,-0.020544
3.600,58.7000,-0.022961
3.632,58.7000,-0.022961
3.652,58.7000,-0.022961
3.678,58.7000,-0.021752
3.709,58.7000,-0.021752
3.739,58.7000,-0.018127
3.771,58.7000,-0.021752
3.802,58.7000,-0.024169
3.833,58.7000,-0.019335
3.864,58.7000,-0.018127
3.895,58.7000,-0.018127
3.927,58.7000,-0.021752
3.958,58.7000,-0.020544
3.989,58.7000,-0.021752
4.020,58.7000,-0.020544
4.051,58.7000,-0.020544
4.083,58.7000,-0.018127
4.113,58.7000,-0.020544
4.144,58.7000,-0.019335
4.175,58.7000,-0.021752
4.196,58.7000,-0.020544
4.220,58.7000,-0.019335
4.253,58.7000,-0.021752
4.283,58.7000,-0.020544
4.313,58.7000,-0.019335
4.344,58.7000,-0.020544
4.376,58.7000,-0.022961
4.408,58.7000,-0.021752
4.438,58.7000,-0.019335
4.470,58.7000,-0.022961
4.500,58.7000,-0.019335
4.531,58.7000,-0.020544
4.562,58.7000,-0.018127
4.594,58.7000,-0.020544
4.625,58.7000,-0.019335
4.656,58.7000,-0.019335
4.686,58.7000,-0.019335
4.716,58.7000,-0.021752
4.747,58.7000,-0.022961
4.778,58.7000,-0.021752
4.809,58.7000,-0.021752
4.841,58.7000,-0.024169
4.872,58.7000,-0.022961
4.904,58.7000,-0.016918
4.937,58.7000,-0.016918
4.965,58.7000,-0.015710
4.995,58.7000,-0.020544
5.026,58.7000,-0.020544
5.057,58.7000,-0.016918
5.088,58.7000,-0.016918
5.120,58.7000,-0.019335
5.140,58.7000,-0.016918
5.167,58.7000,-0.019335
5.187,58.7000,-0.018127
5.214,58.7000,-0.018127
5.245,58.7000,-0.018127
5.275,58.7000,-0.016918
5.306,58.7000,-0.021752
5.337,58.7000,-0.019335
5.368,58.7000,-0.016918
5.400,58.7000,-0.019335
5.430,58.7000,-0.024169
5.462,58.7000,-0.020544
5.493,58.7000,-0.020544
5.525,58.7000,-0.024169
5.556,58.7000,-0.020544
5.587,58.7000,-0.014501
5.617,58.7000,-0.019335
5.648,58.7000,-0.019335
5.678,58.7000,-0.020544
5.700,58.7000,-0.019335
5.726,58.7000,-0.019335
5.755,58.7000,-0.019335
5.786,58.7000,-0.019335
5.818,58.7000,-0.014501
5.838,58.7000,-0.016918
5.864,58.7000,-0.018127
5.895,58.7000,-0.018127
5.927,58.7000,-0.015710
5.958,58.7000,-0.016918
5.989,58.7000,-0.020544
6.020,58.7000,-0.019335
6.052,58.7000,-0.018127
6.083,58.7000,-0.024169
6.114,58.7000,-0.020544
6.145,58.7000,-0.019335
6.178,58.7000,-0.022961
6.209,58.7000,-0.021752
6.239,58.7000,-0.021752
6.270,58.7000,-0.016918
6.302,58.7000,-0.021752
6.333,58.7000,-0.022961
6.364,58.7000,-0.019335
6.395,58.7000,-0.018127
6.426,58.7000,-0.021752
6.447,58.7000,-0.021752
6.472,58.7000,-0.021752
6.503,58.7000,-0.018127
6.534,58.7000,-0.018127
6.565,58.7000,-0.019335
6.595,58.7000,-0.021752
6.627,58.7000,-0.018127
6.658,58.7000,-0.021752
6.690,58.7000,-0.018127
6.720,58.7000,-0.021752
6.751,58.7000,-0.019335
6.784,58.7000,-0.021752
6.813,58.7000,-0.020544
6.846,58.7000,-0.018127
6.870,58.7000,-0.018127
6.891,58.7000,-0.021752
6.922,58.7000,-0.019335
6.954,58.7000,-0.019335
6.983,58.7000,-0.013293
7.007,58.7000,-0.013293
7.031,58.7000,-0.015710
7.062,58.7000,-0.022961
7.093,58.7000,-0.021752
7.124,58.7000,-0.021752
7.163,58.7000,-0.022961
7.186,58.7000,-0.019335
7.218,58.7000,-0.019335
7.250,58.7000,-0.016918
7.279,58.7000,-0.022961
7.300,58.7000,-0.022961
7.325,58.7000,-0.018127
7.356,58.7000,-0.025377
7.387,58.7000,-0.019335
7.418,58.7000,-0.020544
7.449,58.7000,-0.019335
7.470,58.7000,-0.021752
7.495,58.7000,-0.022961
7.528,58.7000,-0.019335
7.549,58.7000,-0.018127
7.573,58.7000,-0.018127
7.604,58.7000,-0.018127
7.635,58.7000,-0.019335
7.666,58.7000,-0.015710
7.697,58.7000,-0.019335
7.728,58.7000,-0.022961
7.759,58.7000,-0.020544
7.791,58.7000,-0.015710
7.823,58.7000,-0.020544
7.853,58.7000,-0.020544
7.886,58.7000,-0.016918
7.915,58.7000,-0.015710
7.946,58.7000,-0.015710
7.977,58.7000,-0.018127
8.010,58.7000,-0.020544
8.039,58.7000,-0.021752
8.071,58.7000,-0.018127
8.091,58.7000,-0.018127
8.118,58.7000,-0.019335
8.139,58.7000,-0.018127
8.164,58.7000,-0.018127
8.194,58.7000,-0.020544
8.225,58.7000,-0.016918
8.256,58.7000,-0.019335
8.287,58.7000,-0.019335
8.318,58.7000,-0.018127
8.350,58.7000,-0.016918
8.382,58.7000,-0.016918
8.412,58.7000,-0.020544
8.444,58.7000,-0.022961
8.475,58.7000,-0.015710
8.506,58.7000,-0.014501
8.537,58.7000,-0.019335
8.569,58.7000,-0.022961
8.599,58.7000,-0.022961
8.630,58.7000,-0.018127
8.655,58.7000,-0.019335
8.676,58.7000,-0.019335
8.708,58.7000,-0.016918
8.739,58.7000,-0.020544
8.770,58.7000,-0.019335
8.800,58.7000,-0.019335
8.832,58.7000,-0.015710
8.862,58.7000,-0.021752
8.894,58.7000,-0.020544
8.925,58.7000,-0.016918
8.957,58.7000,-0.020544
8.988,58.7000,-0.019335
9.019,58.7000,-0.020544
9.050,58.7000,-0.013293
9.081,58.7000,-0.021752
9.113,58.7000,-0.020544
9.143,58.7000,-0.016918
9.174,58.7000,-0.020544
9.196,58.7000,-0.020544
9.221,58.7000,-0.015710
9.242,58.7000,-0.015710
9.267,58.7000,-0.018127
9.298,58.7000,-0.016918
9.330,58.7000,-0.019335
9.361,58.7000,-0.020544
9.393,58.7000,-0.016918
9.424,58.7000,-0.014501
9.455,58.7000,-0.016918
9.486,58.7000,-0.019335
9.519,58.7000,-0.021752
9.549,58.7000,-0.019335
9.581,58.7000,-0.020544
9.611,58.7000,-0.019335
9.643,58.7000,-0.010876
9.675,58.7000,-0.016918
9.706,58.7000,-0.019335
9.738,58.7000,-0.016918
9.769,58.7000,-0.015710
9.800,58.7000,-0.020544
9.831,58.7000,-0.018127
9.862,58.7000,-0.016918
9.892,58.7000,-0.015710
9.915,58.7000,-0.018127
9.940,58.7000,-0.022961
9.970,58.7000,-0.020544
10.002,58.7000,-0.020544
10.033,58.7000,-0.018127
10.064,58.7000,-0.019335
10.094,58.7000,-0.018127
10.124,58.7000,-0.020544
10.156,58.7000,-0.018127
10.187,58.7000,-0.018127
10.210,58.7000,-0.015710
10.233,58.7000,-0.013293
10.265,58.7000,-0.016918
10.296,58.7000,-0.016918
10.327,58.7000,-0.021752
10.358,58.7000,-0.016918
10.389,58.7000,-0.020544
10.409,58.7000,-0.021752
10.436,58.7000,-0.015710
10.458,58.7000,-0.015710
10.482,58.7000,-0.021752
10.512,58.7000,-0.021752
10.543,58.7000,-0.018127
10.574,58.7000,-0.013293
10.606,58.7000,-0.021752
10.637,58.7000,-0.020544
10.667,58.7000,-0.019335
10.697,58.7000,-0.016918
10.729,58.7000,-0.016918
10.760,58.7000,-0.015710
10.792,58.7000,-0.014501
10.822,58.7000,-0.020544
10.853,58.7000,-0.020544
10.883,58.7000,-0.018127
10.915,58.7000,-0.018127
10.946,58.7000,-0.021752
10.977,58.7000,-0.014501
11.007,58.7000,-0.010876
11.039,58.7000,-0.020544
11.070,58.7000,-0.021752
11.100,58.6513,-0.021752
11.132,58.4744,-0.012084
11.162,58.2993,0.007251
11.193,58.1207,0.022961
11.225,57.9341,0.058005
11.256,57.7555,0.068882
11.287,57.5786,0.102718
11.318,57.4018,0.119636
11.348,57.2273,0.157098
11.369,57.1046,0.180059
11.394,56.9576,0.180059
11.425,56.7820,0.219937
11.456,56.6011,0.269484
11.488,56.4237,0.293653
11.518,56.2428,0.337157
11.551,56.0613,0.363743
11.581,55.8827,0.378244
11.611,55.7123,0.358909
11.642,55.5337,0.066465
11.673,55.3586,0.004834
11.704,55.1811,-0.001208
11.735,54.9974,0.004834
11.765,54.8234,0.004834
11.788,54.6897,0.003625
11.811,54.5567,0.003625
11.833,54.4346,0.003625
11.858,54.2900,0.004834
11.889,54.1114,0.002417
11.919,53.9374,0.001208
11.950,53.7612,0.001208
11.981,53.5804,0.002417
12.013,53.3977,0.001208
12.045,53.2123,-0.003625
12.076,53.0313,0.000000
12.108,52.8540,-0.001208
12.138,52.6754,-0.001208
12.169,52.6501,-0.002417
12.201,52.6501,-0.001208
12.233,52.6501,-0.001208
12.263,52.6501,-0.001208
12.294,52.6501,0.000000
12.325,52.6501,-0.001208
12.345,52.6501,-0.003625
12.372,52.6501,-0.003625
12.392,52.6501,-0.002417
12.419,52.6501,-0.003625
12.441,52.6501,-0.004834
12.466,52.6501,-0.004834
12.497,52.6501,0.000000
12.535,52.6501,0.002417
12.560,52.6501,-0.001208
12.591,52.7075,0.001208
12.623,52.8895,-0.025377
12.655,53.0830,-0.020544
12.685,53.2466,0.000000
12.715,53.4287,-0.001208
12.747,53.6044,-0.002417
12.777,53.7754,0.003625
12.808,53.9552,0.002417
12.839,54.1355,0.000000
12.871,54.3221,0.000000
12.901,54.4949,0.000000
12.933,54.6764,0.003625
12.963,54.8532,0.000000
12.984,54.9708,0.000000
13.011,55.1263,0.000000
13.033,55.2577,0.000000
13.056,55.3884,-0.002417
13.087,55.5658,-0.001208
13.122,55.7680,-0.002417
13.149,55.9235,-0.003625
13.180,56.1015,-0.002417
13.210,56.2766,-0.003625
13.241,56.4530,-0.004834
13.273,56.6390,-0.004834
13.304,56.8153,-0.003625
13.336,56.9984,-0.009668
13.366,57.1736,-0.009668
13.397,57.3504,-0.008459
13.428,57.5319,-0.009668
13.459,57.7116,-0.013293
13.490,57.8884,-0.014501
13.522,58.0688,-0.018127
13.542,58.1840,-0.018127
13.568,58.3378,-0.025377
13.591,58.4680,-0.030211
13.614,58.6005,-0.030211
13.645,58.6501,-0.044713
13.676,58.6501,-0.024169
13.708,58.6501,-0.048338
13.738,58.6501,-0.044713
13.769,58.6501,-0.043504
13.804,58.6501,-0.037462
13.831,58.6501,-0.037462
13.862,58.6501,-0.038670
13.893,58.6501,-0.037462
13.924,58.6501,-0.036253
13.955,58.6501,-0.036253
13.988,58.6501,-0.035045
14.018,58.6501,-0.036253
14.049,58.6501,-0.032628
14.081,58.6501,-0.032628
14.113,58.6501,-0.033837
14.143,58.6501,-0.032628
14.178,58.6501,-0.033837
14.206,58.6501,-0.031420
14.227,58.6501,-0.029003
14.252,58.6501,-0.029003
14.283,58.6501,-0.030211
14.315,58.6501,-0.027794
14.346,58.6501,-0.025377
14.376,58.6501,-0.027794
14.408,58.6501,-0.031420
14.439,58.6501,-0.026586
14.472,58.6501,-0.025377
14.502,58.6501,-0.024169
14.532,58.6501,-0.025377
14.564,58.6501,-0.030211
14.595,58.6501,-0.026586
14.627,58.6501,-0.027794
14.657,58.6501,-0.032628
14.688,58.6501,-0.031420
14.719,58.6501,-0.026586
14.751,58.6501,-0.025377
14.782,58.6501,-0.027794
14.803,58.6501,-0.027794
14.829,58.6501,-0.029003
14.860,58.6501,-0.032628
14.892,58.6501,-0.027794
14.923,58.6501,-0.026586
14.954,58.6501,-0.027794
14.975,58.6501,-0.030211
15.000,58.6501,-0.027794
15.032,58.6501,-0.024169
15.064,58.6501,-0.024169
15.094,58.6501,-0.024169
15.126,58.6501,-0.024169
15.155,58.6501,-0.025377
15.188,58.6501,-0.021752
15.221,58.6501,-0.025377
15.252,58.6501,-0.026586
15.280,58.6501,-0.020544
15.310,58.6501,-0.019335
15.342,58.6501,-0.026586
15.371,58.6501,-0.026586
15.403,58.6501,-0.021752
15.433,58.6501,-0.021752
15.468,58.6501,-0.022961
15.496,58.6501,-0.025377
15.527,58.6501,-0.024169
15.548,58.6501,-0.022961
15.573,58.6501,-0.022961
15.605,58.6501,-0.025377
15.636,58.6501,-0.025377
15.669,58.6501,-0.027794
15.699,58.6501,-0.029003
15.729,58.6501,-0.029003
15.760,58.6501,-0.021752
15.791,58.6501,-0.020544
15.822,58.6501,-0.024169
15.853,58.6501,-0.024169
15.883,58.6501,-0.021752
15.915,58.6501,-0.024169
15.947,58.6501,-0.022961
15.977,58.6501,-0.024169
15.999,58.6501,-0.024169
16.024,58.6501,-0.022961
16.045,58.6501,-0.022961
16.070,58.6501,-0.024169
16.100,58.6501,-0.027794
16.135,58.6501,-0.020544
16.157,58.6501,-0.020544
16.179,58.6501,-0.019335
16.210,58.6501,-0.016918
16.240,58.6501,-0.016918
16.272,58.6501,-0.020544
16.305,58.6501,-0.027794
16.335,58.6501,-0.021752
16.362,58.6501,-0.021752
16.397,58.6501,-0.025377
16.427,58.6501,-0.024169
16.458,58.6501,-0.021752
16.489,58.6501,-0.019335
16.522,58.6501,-0.020544
16.553,58.6501,-0.019335
16.583,58.6501,-0.024169
16.604,58.6501,-0.021752
16.629,58.6501,-0.024169
16.651,58.6501,-0.026586
16.677,58.6501,-0.027794
16.707,58.6501,-0.022961
16.737,58.6501,-0.020544
16.769,58.6501,-0.022961
16.800,58.6501,-0.020544
16.831,58.6501,-0.021752
16.862,58.6501,-0.022961
16.893,58.6501,-0.022961
16.925,58.6501,-0.019335
16.957,58.6501,-0.020544
16.989,58.6501,-0.020544
17.020,58.6501,-0.019335
17.051,58.6501,-0.018127
17.081,58.6501,-0.018127
17.113,58.6501,-0.018127
17.144,58.6501,-0.020544
17.174,58.6501,-0.021752
17.196,58.6501,-0.022961
17.221,58.6501,-0.024169
17.252,58.6501,-0.020544
17.284,58.6501,-0.019335
17.314,58.6501,-0.024169
17.345,58.6501,-0.024169
17.376,58.6501,-0.020544
17.408,58.6501,-0.018127
17.440,58.6501,-0.025377
17.470,58.6501,-0.025377
17.501,58.6501,-0.019335
17.532,58.6501,-0.020544
17.564,58.6501,-0.022961
17.594,58.6501,-0.024169
17.625,58.6501,-0.020544
17.655,58.6501,-0.022961
17.676,58.6501,-0.022961
17.702,58.6501,-0.022961
17.723,58.6501,-0.022961
17.749,58.6501,-0.024169
17.780,58.6501,-0.024169
17.812,58.6501,-0.021752
17.844,58.6501,-0.025377
17.874,58.6501,-0.024169
17.906,58.6501,-0.022961
17.937,58.6501,-0.024169
17.975,58.6501,-0.018127
17.995,58.6501,-0.016918
18.032,58.6501,-0.020544
18.062,58.6501,-0.019335
18.098,58.6501,-0.019335
18.123,58.6501,-0.020544
18.155,58.6501,-0.021752
18.185,58.6501,-0.021752
18.217,58.6501,-0.019335
18.249,58.6501,-0.021752
18.279,58.6501,-0.020544
18.299,58.6501,-0.018127
18.325,58.6501,-0.018127
18.355,58.6501,-0.019335
18.387,58.6501,-0.019335
18.417,58.6501,-0.018127
18.449,58.6501,-0.020544
18.480,58.6501,-0.019335
18.511,58.6501,-0.021752
18.542,58.6501,-0.016918
18.574,58.6501,-0.016918
18.605,58.6501,-0.019335
18.636,58.6501,-0.022961
18.668,58.6501,-0.020544
18.699,58.6501,-0.018127
18.730,58.6501,-0.020544
18.761,58.6501,-0.019335
18.792,58.6501,-0.016918
18.823,58.6501,-0.019335
18.854,58.6501,-0.020544
18.877,58.6501,-0.020544
18.900,58.6501,-0.016918
18.931,58.6501,-0.015710
18.962,58.6501,-0.019335
18.994,58.6501,-0.021752
19.025,58.6501,-0.018127
19.061,58.6501,-0.019335
19.083,58.6501,-0.019335
19.118,58.6501,-0.020544
19.149,58.6501,-0.015710
19.180,58.6501,-0.019335
19.212,58.6501,-0.021752
19.244,58.6501,-0.020544
19.274,58.6501,-0.021752
19.305,58.6501,-0.019335
19.336,58.6501,-0.016918
19.367,58.6501,-0.018127
19.398,58.6501,-0.019335
19.419,58.6501,-0.018127
19.445,58.6501,-0.022961
19.475,58.6501,-0.021752
19.505,58.6501,-0.019335
19.536,58.6501,-0.021752
19.568,58.6501,-0.018127
19.599,58.6501,-0.014501
19.630,58.6501,-0.019335
19.660,58.6501,-0.024169
19.691,58.6501,-0.024169
19.722,58.6501,-0.019335
19.754,58.6501,-0.022961
19.785,58.6501,-0.019335
19.816,58.6501,-0.016918
19.847,58.6501,-0.018127
19.874,58.6501,-0.022961
19.911,58.6501,-0.020544
19.940,58.6501,-0.019335
19.971,58.6501,-0.020544
20.002,58.6501,-0.018127
20.034,58.6501,-0.016918
20.065,58.6501,-0.018127
20.096,58.6501,-0.019335
20.126,58.6501,-0.020544
20.159,58.6501,-0.020544
20.189,58.6501,-0.019335
20.210,58.6501,-0.020544
20.236,58.6501,-0.021752
20.267,58.6501,-0.021752
20.298,58.6501,-0.020544
20.329,58.6501,-0.016918
20.361,58.6501,-0.021752
20.391,58.6501,-0.018127
20.413,58.6501,-0.015710
20.439,58.6501,-0.016918
20.460,58.6501,-0.018127
20.485,58.6501,-0.021752
20.517,58.6501,-0.020544
20.547,58.6501,-0.020544
20.578,58.6501,-0.016918
20.609,58.6501,-0.015710
20.640,58.6501,-0.019335
20.671,58.6501,-0.022961
20.703,58.6501,-0.019335
20.735,58.6501,-0.016918
20.765,58.6501,-0.016918
20.797,58.6501,-0.016918
20.828,58.6501,-0.019335
20.859,58.6501,-0.019335
20.889,58.6501,-0.019335
20.921,58.6501,-0.020544
20.952,58.6501,-0.020544
20.972,58.6501,-0.018127
20.999,58.6501,-0.016918
21.023,58.6501,-0.018127
21.045,58.6501,-0.018127
21.077,58.6501,-0.021752
21.107,58.6501,-0.015710
21.139,58.6501,-0.016918
21.171,58.6501,-0.020544
21.201,58.6501,-0.018127
21.232,58.6501,-0.015710
21.263,58.6501,-0.020544
21.293,58.6501,-0.020544
21.324,58.6501,-0.019335
21.355,58.6501,-0.021752
21.386,58.6501,-0.019335
21.416,58.6501,-0.016918
21.438,58.6501,-0.016918
21.463,58.6501,-0.019335
21.484,58.6501,-0.019335
21.509,58.6501,-0.018127
21.541,58.6501,-0.014501
21.572,58.6501,-0.018127
21.603,58.6501,-0.018127
21.635,58.6501,-0.016918
21.665,58.6501,-0.019335
21.696,58.6501,-0.020544
21.728,58.6501,-0.020544
21.758,58.6501,-0.018127
21.789,58.6501,-0.019335
21.820,58.6501,-0.019335
21.851,58.6501,-0.018127
21.882,58.6501,-0.018127
21.914,58.6501,-0.018127
21.936,58.6501,-0.018127
21.959,58.6501,-0.018127
21.982,58.6501,-0.018127
22.007,58.6501,-0.018127
22.037,58.6501,-0.020544
22.068,58.6501,-0.021752
22.099,58.6501,-0.016918
22.129,58.6501,-0.018127
22.152,58.6501,-0.016918
22.175,58.6501,-0.018127
22.206,58.6501,-0.018127
22.238,58.6501,-0.013293
22.270,58.6501,-0.016918
22.301,58.6501,-0.020544
22.331,58.6501,-0.019335
22.362,58.6501,-0.016918
22.393,58.6501,-0.018127
22.425,58.6501,-0.019335
22.456,58.6501,-0.021752
22.487,58.6501,-0.018127
22.509,58.6501,-0.018127
22.533,58.6501,-0.015710
22.564,58.6501,-0.015710
22.595,58.6501,-0.016918
22.626,58.6501,-0.021752
22.657,58.6501,-0.022961
22.678,58.6501,-0.021752
22.704,58.6501,-0.020544
22.728,58.6501,-0.020544
22.750,58.6501,-0.020544
22.780,58.6501,-0.021752
22.811,58.6501,-0.018127
22.843,58.6501,-0.019335
22.874,58.6501,-0.020544
22.904,58.6501,-0.019335
22.936,58.6501,-0.020544
22.965,58.6501,-0.022961
22.996,58.6501,-0.024169
23.026,58.6501,-0.016918
23.057,58.6501,-0.016918
23.078,58.6501,-0.019335
23.103,58.6501,-0.019335
23.135,58.6501,-0.019335
23.166,58.6501,-0.018127
23.198,58.6501,-0.020544
23.228,58.6501,-0.020544
23.259,58.6501,-0.018127
23.290,58.6501,-0.014501
23.321,58.6501,-0.015710
23.352,58.6501,-0.020544
23.384,58.6501,-0.016918
23.415,58.6501,-0.016918
23.447,58.6501,-0.014501
23.477,58.6501,-0.019335
23.508,58.6501,-0.015710
23.539,58.6501,-0.018127
23.570,58.6501,-0.019335
23.600,58.6501,-0.021752
23.621,58.6501,-0.021752
23.647,58.6501,-0.015710
23.678,58.6501,-0.022961
23.710,58.6501,-0.019335
23.740,58.6501,-0.019335
23.772,58.6501,-0.024169
23.803,58.6501,-0.020544
23.834,58.6501,-0.018127
23.865,58.6501,-0.018127
23.896,58.6501,-0.018127
23.928,58.6501,-0.019335
23.959,58.6501,-0.018127
23.990,58.6501,-0.018127
24.022,58.6501,-0.021752
24.053,58.6501,-0.018127
24.084,58.6501,-0.016918
24.115,58.6501,-0.016918
24.146,58.6501,-0.021752
24.177,58.6501,-0.021752
24.197,58.6501,-0.018127
24.225,58.6501,-0.015710
24.245,58.6501,-0.018127
24.270,58.6501,-0.018127
24.302,58.6501,-0.019335
24.332,58.6501,-0.016918
24.363,58.6501,-0.022961
24.394,58.6501,-0.021752
24.426,58.6501,-0.016918
24.457,58.6501,-0.019335
24.488,58.6501,-0.020544
24.520,58.6501,-0.020544
24.551,58.6501,-0.015710
24.582,58.6501,-0.021752
24.612,58.6501,-0.024169
24.643,58.6501,-0.014501
24.676,58.6501,-0.014501
24.705,58.6501,-0.020544
24.737,58.6501,-0.021752
24.767,58.6501,-0.018127
24.788,58.6501,-0.019335
24.814,58.6501,-0.019335
24.846,58.6501,-0.015710
24.877,58.6501,-0.018127
24.898,58.6501,-0.020544
24.923,58.6501,-0.020544
24.954,58.6501,-0.016918
24.985,58.6501,-0.018127
25.016,58.6501,-0.020544
25.047,58.6501,-0.016918
25.078,58.6501,-0.020544
25.109,58.6501,-0.018127
25.140,58.6501,-0.015710
25.171,58.6501,-0.016918
25.202,58.6501,-0.014501
25.225,58.6501,-0.014501
25.248,58.6501,-0.016918
25.279,58.6426,-0.022961
25.309,58.4665,-0.019335
25.341,58.2851,0.010876
25.371,58.1093,0.010876
25.403,57.9268,0.048338
25.435,57.7458,0.062839
25.466,57.5644,0.096676
25.497,57.3853,0.109969
25.527,57.2130,0.153473
25.558,57.0355,0.169183
25.589,56.8582,0.190935
25.609,56.7401,0.235647
25.636,56.5868,0.261025
25.657,56.4648,0.261025
25.681,56.3254,0.303320
25.712,56.1444,0.317822
25.744,55.9590,0.317822
25.776,55.7781,0.097884
25.806,55.6036,0.016918
25.838,55.4221,0.000000
25.868,55.2470,0.003625
25.899,55.0649,0.006042
25.930,54.8892,0.003625
25.962,54.6979,-0.002417
25.993,54.5275,-0.002417
26.024,54.3500,0.002417
26.055,54.1697,0.000000
26.087,53.9895,0.000000
26.117,53.8079,0.002417
26.148,53.6346,0.001208
26.179,53.4589,0.000000
26.210,53.2797,-0.002417
26.241,53.1006,-0.001208
26.272,52.9220,0.000000
26.303,52.7458,0.002417
26.333,52.6001,0.000000
26.366,52.6001,-0.010876
26.396,52.6001,0.000000
26.429,52.6001,0.001208
26.459,52.6001,-0.001208
26.490,52.6001,0.006042
26.521,52.6001,-0.002417
26.551,52.6001,0.000000
26.582,52.6001,0.003625
26.613,52.6001,0.002417
26.644,52.6001,0.001208
26.664,52.6001,0.000000
26.691,52.6001,0.002417
26.713,52.6001,0.004834
26.737,52.6001,-0.001208
26.768,52.6001,-0.001208
26.800,52.6001,-0.001208
26.831,52.6001,0.003625
26.852,52.6001,0.000000
26.878,52.6001,0.001208
26.910,52.6437,0.003625
26.942,52.8291,-0.021752
26.972,53.0049,-0.024169
27.004,53.1938,-0.004834
27.039,53.3913,0.002417
27.061,53.5181,0.001208
27.082,53.6362,0.000000
27.114,53.8200,-0.001208
27.144,53.9968,-0.001208
27.179,54.2031,-0.001208
27.205,54.3453,-0.001208
27.237,54.5279,-0.001208
27.266,54.6984,0.000000
27.297,54.8793,0.000000
27.328,55.0602,-0.001208
27.353,55.1979,0.000000
27.378,55.3430,0.000000
27.406,55.5043,-0.006042
27.437,55.6823,-0.001208
27.468,55.8598,-0.006042
27.488,55.9807,-0.004834
27.514,56.1316,-0.003625
27.545,56.3085,-0.003625
27.576,56.4801,-0.001208
27.606,56.6599,-0.004834
27.637,56.8321,-0.006042
27.668,57.0147,-0.008459
